7.435987651863910086e-01,2.384707386725285483e-01,9.945462458818334905e-01,8.492651527417954815e-01,3.409840766827546554e-01,7.086139891849092542e-01
8.073845023328896087e-02,1.251206099010528927e-01,7.290660263550483577e-01,3.241085974857590424e-01,8.028568906232758096e-01,5.317801948302270931e-01
2.006347208141415761e-01,8.997295612869524728e-01,1.906207885733649521e-01,3.270322242051565409e-01,4.413147751506698580e-01,9.326497360217399502e-01
9.862377423018612310e-01,7.493656517966642561e-01,5.803507263237682734e-01,3.407463626432206683e-01,8.980909842492625916e-01,8.564361310381126691e-01
5.415826906560022858e-01,1.360368917087966256e-01,3.504302334294129295e-02,3.428805170467955632e-01,3.971455708630893255e-01,1.834272951499317239e-01
2.719741303870381044e-01,1.550196679791998600e-01,9.264685084699391115e-01,6.006372693429591347e-01,5.787049672045843085e-01,2.306035046530597876e-01
1.310578688644764567e-01,4.520661597238562202e-01,5.830016509992593798e-01,6.838738663509902338e-01,7.293659441793237663e-01,2.268186529603680723e-01
7.366203074160591058e-01,9.139092361439116186e-01,1.007222979186206402e-03,9.180572061758623947e-01,4.653845468414424813e-01,1.717789969064693612e-01
-9.844102553579903159e+00,-9.349699476457661973e+00,-9.762547349445254596e+00,-9.132013684397429998e+00,-9.292485148150433361e+00,-9.656321007383207089e+00
1.593483706041833869e-01,9.125255136355895358e-01,1.361025471172674361e-01,8.113412926228510402e-01,9.153413925066078427e-02,9.095024001392348900e-02
-2.151840026537063366e+01,-2.145670157682767965e+01,-2.196357228638255421e+01,-2.156995485796603873e+01,-2.157431660263466355e+01,-2.126493449979215811e+01
-2.195620951385295427e+01,-2.177166297398495942e+01,-2.120276731756601407e+01,-2.102842027342540021e+01,-2.192453390104999400e+01,-2.179052446263827036e+01
-1.410679453049497170e+02,-1.411845236551423852e+02,-1.415945464361991242e+02,-1.414793459467468324e+02,-1.418203799669386171e+02,-1.414170840996188474e+02
-1.245315631567372293e+03,-1.245587262765154264e+03,-1.245961228834675239e+03,-1.245976490543931959e+03,-1.245911302090181835e+03,-1.245708962293754439e+03
-8.018198111154550816e+02,-8.014655849312176770e+02,-8.016119024633978825e+02,-8.017918101089943548e+02,-8.015940816417900123e+02,-8.018308707211240289e+02
-1.295172166636891689e+02,-1.293653957535271957e+02,-1.292573826386474707e+02,-1.299796834426446992e+02,-1.295505611279904201e+02,-1.296463844643010930e+02
-3.343853632881636173e+01,-3.303084138151421456e+01,-3.394824236871794199e+01,-3.320111347143307512e+01,-3.302878192018116010e+01,-3.367403419825632227e+01
3.098051143887077252e-01,6.674024774318613185e-01,4.709147597745322322e-02,3.768901070149319743e-01,5.803684918836820028e-01,5.745015596760473242e-01
8.677870634027067265e-01,3.870589084248492462e-01,4.783870568005870183e-01,7.635113956757488829e-02,7.099233454119914244e-01,9.571741875829427038e-01
9.728503629493902016e-01,1.238815214828560274e-01,6.416504676686158870e-01,7.802588719260905581e-02,6.964404495316777188e-01,5.928123726303271557e-01
5.948210262346130817e-01,6.525394635650902941e-01,6.386453234077617003e-01,6.587512548729289596e-01,3.648963539314447058e-01,6.929204103863041420e-01
4.610747395738068466e-01,7.234622299092601239e-01,6.674320274651150964e-01,4.412221912024674175e-01,3.131241911595487037e-01,9.987862879630436952e-01
8.784666967179912689e-01,4.252465820535601404e-01,3.446089750203837898e-01,5.187508749227277560e-01,1.911051546219910691e-01,4.154580701362312611e-01
9.238094827119289754e-01,1.459338994630041686e-01,8.391894929542960124e-01,7.721223073091811884e-01,2.003229032029385515e-02,9.755285210838127163e-01
6.666877400682250654e-01,7.773448321980549469e-01,2.568638885322449550e-01,4.392951976366589184e-01,6.745362544019326556e-01,9.284690215920463618e-01
4.700280335315828451e-01,1.775577950692107665e-01,9.141847944525538505e-01,7.338224622970734856e-02,1.759026124690129533e-01,6.722298138243745225e-01
4.921420763854099656e-01,2.413564394304459348e-01,1.407228265153107616e-01,3.897192835016629608e-01,4.896380758315397319e-01,6.146839490447235654e-01
3.467834317382689768e-01,6.488275632980995411e-01,7.650665491499940574e-01,1.359339752239873134e-01,6.210683705430163348e-01,3.077671884700113880e-01
-9.392038437931550021e+00,-9.768479010555724429e+00,-9.616158798126184237e+00,-9.184819492758480308e+00,-9.206719449624943152e+00,-9.901051207917559438e+00
3.187343785769415350e-01,9.675764168034782786e-01,8.653496259680508729e-01,6.142051682132122492e-01,2.280279138276423145e-01,4.734999074740151581e-01
-9.454502797325510244e+00,-9.024315555270016276e+00,-9.794508155785525361e+00,-9.558869761251383323e+00,-9.116300056905322080e+00,-9.285174697254106491e+00
-3.329383641423131479e+01,-3.369486580246081786e+01,-3.327263817936538715e+01,-3.362944263697227854e+01,-3.308691253707650048e+01,-3.390375519006529004e+01
-3.347190341640856559e+01,-3.303817702718771443e+01,-3.305828512927391216e+01,-3.338719969604459692e+01,-3.310389964465541368e+01,-3.357957592841938776e+01
-3.936332889050810877e+02,-3.935026584909185203e+02,-3.932186428668132976e+02,-3.935696228051126013e+02,-3.938410135455860654e+02,-3.938222516221961200e+02
-2.121410982260767014e+03,-2.121548043762470115e+03,-2.121271435393432057e+03,-2.121669412434582227e+03,-2.121832105098408647e+03,-2.121724834434699915e+03
-2.133692166286212796e+03,-2.133732474870472288e+03,-2.133550313048541739e+03,-2.133598929521912851e+03,-2.133584693094224804e+03,-2.133463984017082566e+03
-3.811982012780830473e+02,-3.816068522816495943e+02,-3.819735618577363425e+02,-3.811002070117971243e+02,-3.810845842798163972e+02,-3.817445303942211012e+02
-8.164113229375426783e+01,-8.101449398301933513e+01,-8.184317263988130264e+01,-8.189100782173058235e+01,-8.129923851220331699e+01,-8.163177774240882911e+01
-9.383359648504827177e+00,-9.771900854437134853e+00,-9.977735139626028982e+00,-9.709862594211360332e+00,-9.911842678694529951e+00,-9.962012105746410384e+00
6.928343963597625166e-01,4.240735511478632702e-02,8.650530182766213994e-01,2.794459146101844205e-01,3.916346290225782845e-01,5.461913897985156696e-01
3.961725546713793511e-01,7.615762052475807398e-01,1.848805122800023515e-02,3.648496278987471975e-01,2.843887475949949950e-01,9.336654900626025766e-01
1.389560764675890070e-02,6.711485599129608515e-01,2.284252113613617352e-01,6.345607734040537018e-02,6.399815015068168744e-01,3.299462127819728918e-01
5.405691672770824852e-01,8.398904060621198431e-01,8.394013940964216713e-01,3.052951698141669334e-01,6.845053778710362691e-01,2.952632649614562732e-01
4.448813406561047401e-01,9.586063590544902091e-01,2.413297240672318544e-01,6.108315114711593274e-01,9.312012623077292606e-01,1.738364230913658215e-01
7.831357369528048062e-01,9.704279391554034850e-01,7.931725390988274560e-01,8.528983624618973192e-01,5.010609258393113885e-01,4.596982760522905220e-01
2.915660967077320365e-01,9.477957067968167948e-02,7.853664256195302951e-02,4.936481774983255688e-01,7.542591841515667861e-01,8.118785887379874611e-01
7.467947352391037796e-01,1.848152364382097401e-01,4.330448522659422483e-01,8.468433391545610034e-01,5.463584506426417686e-01,5.141441434943878619e-01
6.417364135875194275e-01,1.957098591557600020e-01,1.520274605416597202e-01,7.643858627940230965e-01,4.667289586451154326e-01,4.000537451750326712e-01
8.352384817695218677e-01,1.882367342676019017e-01,9.534958268459450270e-01,8.590360850696695527e-01,5.346912569184342212e-01,6.663996797900992863e-01
-9.858760170412120161e+00,-9.061141494840560640e+00,-9.544775105265905779e+00,-9.319383276016262485e+00,-9.064558522945189267e+00,-9.627385705195411703e+00
-9.334125752403403808e+00,-9.657069236184719685e+00,-9.110095317849353336e+00,-9.092104337818387449e+00,-9.902008857532164754e+00,-9.663110742682082588e+00
-4.593429522570632884e+01,-4.586148718783683620e+01,-4.589482592983955556e+01,-4.530896269155577016e+01,-4.519223457853616566e+01,-4.517610446676162894e+01
-3.374307050147659481e+01,-3.351329882768703072e+01,-3.344183002659026016e+01,-3.347627271577268004e+01,-3.320219628542165680e+01,-3.392673265655970738e+01
-2.012318169648762591e+02,-2.014739075619609991e+02,-2.010119055224733131e+02,-2.017882129138974392e+02,-2.013809501331251397e+02,-2.013555282089107834e+02
-5.016811836266190312e+02,-5.016185475272536110e+02,-5.013069912342386374e+02,-5.012559697026392769e+02,-5.014955925056792125e+02,-5.010424236153808693e+02
-3.789035533626848519e+03,-3.789414658817529926e+03,-3.789278596286357697e+03,-3.789199206212238551e+03,-3.789254738853394883e+03,-3.789583147630455187e+03
-3.477146335954244023e+03,-3.477654425537681163e+03,-3.477693448917425030e+03,-3.477425584613519732e+03,-3.477649335937796877e+03,-3.477847787836391944e+03
-6.573593697887695271e+02,-6.577559214709147000e+02,-6.575256307061437155e+02,-6.571582370366880923e+02,-6.575241104850260854e+02,-6.578709307177920209e+02
-1.418130527297064418e+02,-1.415748305794707562e+02,-1.418883895707442662e+02,-1.415574132122873721e+02,-1.411935635440551096e+02,-1.413118203272034066e+02
-3.350559913983735072e+01,-3.369572897338363049e+01,-3.373692967124999598e+01,-3.307368587172890528e+01,-3.350797192244537115e+01,-3.397825640812856562e+01
7.154718686310823639e-01,9.838210562805171921e-01,9.570370284747520273e-01,8.648443371030378746e-01,5.168463414541276668e-01,8.092431019935101277e-01
5.706984568358892673e-01,1.275157145124261593e-01,6.271666578281005489e-01,6.701983054844711241e-01,2.734998953900528162e-01,4.134507077784925766e-01
1.919578631151442893e-01,7.682181709258483204e-01,1.581911145827068488e-01,3.985714261825679117e-02,8.783923639052430010e-01,5.994807747172526957e-01
8.867134042120220494e-01,7.441188451397970915e-01,9.903765885868518470e-01,8.764281761951887573e-01,5.677182506668134732e-01,6.822175110350950922e-01
1.618424892815212290e-01,5.122049553816077072e-01,3.941115736346818554e-01,9.928450851159964508e-01,9.639514778115940707e-01,8.369494645068343841e-01
6.811278567761250846e-01,1.251826281474314184e-01,2.029907831536121865e-01,6.654245250819801338e-01,5.980437633086782556e-01,2.489375421103418029e-01
5.846197208493567610e-01,9.066594357321310360e-01,8.341076681835380979e-01,6.630890817646944990e-01,1.881655860842970096e-01,3.645018436160529784e-01
2.198639093052030535e-01,9.460666934718787724e-01,7.079776285282215476e-01,3.393283749457354226e-03,3.846140636691020021e-02,4.754854719466831137e-01
8.294711709955674417e-01,6.666773193824241384e-01,2.093134631631747844e-01,4.781813835624464382e-01,5.309146832095502644e-01,6.685790787441594496e-01
-9.602437921803488763e+00,-9.365874752005506565e+00,-9.446045000394191149e+00,-9.826358029874102229e+00,-9.543664491283502471e+00,-9.723532488258953776e+00
-3.339526253193918848e+01,-3.388340170664849893e+01,-3.333564369824811280e+01,-3.371579531671289942e+01,-3.323982399787237085e+01,-3.311658250462465247e+01
-2.138407081294861456e+01,-2.162148554698660163e+01,-2.160746716435942005e+01,-2.100962716524386664e+01,-2.123994047296902465e+01,-2.197543113696946193e+01
-5.770001741676086482e+01,-5.782548413674157928e+01,-5.720879668704245091e+01,-5.794191211444950085e+01,-5.729361677697740873e+01,-5.726170012126364384e+01
-6.936203339200102391e+01,-6.978808908968248659e+01,-6.928983961945073133e+01,-6.957736446195276869e+01,-6.987122512006730801e+01,-6.999934737100699067e+01
-1.772920074720697414e+02,-1.779154234761536486e+02,-1.770677079126153330e+02,-1.775337138331701112e+02,-1.778282271454579586e+02,-1.778733154992649474e+02
-5.495295936877062104e+02,-5.490122083751862192e+02,-5.496922246974463633e+02,-5.497743189344578241e+02,-5.492326724101865238e+02,-5.497299676765844652e+02
-3.441998635790057961e+03,-3.441499110301653218e+03,-3.441640539118947345e+03,-3.441145757751067777e+03,-3.441433937244695699e+03,-3.441718887537121645e+03
-3.705482422657622465e+03,-3.705273307385318276e+03,-3.705337212041368275e+03,-3.705256690290421375e+03,-3.705039783589624221e+03,-3.705417696159232946e+03
-8.137011483669051586e+02,-8.130969141556395243e+02,-8.136623371147737771e+02,-8.137826531033609854e+02,-8.138718429968997725e+02,-8.139578835557513230e+02
-1.650813650307815976e+02,-1.650079201843646786e+02,-1.652970230935483755e+02,-1.650981118513790591e+02,-1.652386281865866238e+02,-1.652867767842779756e+02
-9.841516607383892890e+00,-9.427417100125840221e+00,-9.565134611468383952e+00,-9.804311022471239312e+00,-9.312525021821528526e+00,-9.308680307915743413e+00
-9.576511005779469343e+00,-9.566548377888896226e+00,-9.277045294461121472e+00,-9.308323941813432256e+00,-9.201086032990248853e+00,-9.915098530824836942e+00
-9.411652822865390178e+00,-9.687934956512771478e+00,-9.318649891785369732e+00,-9.254150300656949213e+00,-9.860716751849949446e+00,-9.108149678562211804e+00
2.998682332381356064e-01,6.146614472924397665e-01,8.727879429119671517e-01,9.767825239853354935e-01,8.781292996338512236e-01,3.931135884973580019e-02
1.601672386754129374e-01,4.153214561538834948e-01,8.319883392242214404e-01,6.972294499387330369e-01,3.485576573503612607e-01,8.835433327828883243e-01
6.758256429097972973e-01,5.423387468472397055e-01,2.576254904105805821e-01,9.355750918903255053e-01,6.371130895693333240e-02,9.799796643947179531e-01
5.606543095858160797e-01,6.214924710764369031e-02,7.775544229284098163e-01,9.294758890423046038e-01,8.986131629906480844e-01,2.825978457298440327e-01
1.713839536760672910e-01,7.276654468765145767e-01,9.032541906843667423e-01,8.869979606815263651e-01,7.726910763968214413e-01,5.096946153388515199e-03
8.912227814368097745e-01,6.347942290868717752e-01,1.965398879196236237e-01,9.561310994369593974e-01,8.231318482174010409e-01,6.773454661595248449e-01
9.365100249099796992e-01,9.045705001823731717e-01,4.675740749052557099e-01,7.364340947307748131e-01,4.686914288762575875e-01,8.384447087174756730e-01
-2.158550490726374349e+01,-2.187406787054658963e+01,-2.141788908449453288e+01,-2.125033657201875670e+01,-2.122630959510020432e+01,-2.195948159346667694e+01
-2.189014017357135344e+01,-2.174042849620382967e+01,-2.191946657969518242e+01,-2.168288479636829891e+01,-2.119345485299007237e+01,-2.157766554677416337e+01
-9.578617484409754468e+00,-9.585014416975267793e+00,-9.935892802147176184e+00,-9.071087682323858203e+00,-9.424256950803432176e+00,-9.149326882040423214e+00
-5.791161470422243696e+01,-5.719405945076866260e+01,-5.783155626620998646e+01,-5.721690736578113246e+01,-5.741804055457972567e+01,-5.708088875959293773e+01
-3.329933132769522075e+01,-3.372487716737584407e+01,-3.330307089647102714e+01,-3.306759324302832681e+01,-3.357906891891201440e+01,-3.343271789585360665e+01
-1.896555201020244397e+02,-1.897794652025578159e+02,-1.895022291172356006e+02,-1.891705913661037926e+02,-1.895408054838168823e+02,-1.892905131715462517e+02
-8.133364561766485394e+02,-8.131433240652962695e+02,-8.135399503363389613e+02,-8.130155149770566823e+02,-8.132429758792357006e+02,-8.133665432439659071e+02
-3.117295188066079845e+03,-3.117509196993808018e+03,-3.117226228433500637e+03,-3.117807431871778590e+03,-3.117922059542261195e+03,-3.117673846227640297e+03
-3.237885810418814344e+03,-3.237892812611340105e+03,-3.237581960421549866e+03,-3.237450987624110894e+03,-3.237146571964672603e+03,-3.237276941032002469e+03
-1.137475749169962000e+03,-1.137914988110047716e+03,-1.137831232650238235e+03,-1.137061490120833469e+03,-1.137706031965281454e+03,-1.137041675497244569e+03
-1.655063228134686426e+02,-1.652819375557216972e+02,-1.657764888066062383e+02,-1.652756833806801069e+02,-1.652965854498588385e+02,-1.651898148371660398e+02
-4.561096887972450276e+01,-4.518962339493578639e+01,-4.598007150895794837e+01,-4.589572234998673395e+01,-4.512228743895337857e+01,-4.584863113168343318e+01
-9.343264753930103694e+00,-9.830271058874338053e+00,-9.867812061298058879e+00,-9.245581772779587482e+00,-9.033315084749595769e+00,-9.900468987762346629e+00
-9.222157108535050440e+00,-9.784346169374577684e+00,-9.751216457204867183e+00,-9.714982015913415481e+00,-9.219041954760209379e+00,-9.899721629368794851e+00
2.359842443530362210e-01,9.777445990739364046e-01,7.482372005434070328e-01,2.764915829667186076e-01,4.813540467417735114e-01,5.139190526484206378e-01
8.908328254249637812e-01,2.392523430185743427e-01,9.210994838588237865e-01,5.575670928476057497e-01,7.465399293125903890e-01,4.183982569425529485e-01
6.018521730150097060e-01,5.399481722601575662e-01,7.951164200917555380e-01,2.912176771047890744e-01,9.159200668905022047e-01,3.831939358064964107e-01
1.068524359533975510e-01,3.323003033242536430e-01,4.769937931847922918e-02,9.788641676993100615e-01,9.749183327288395429e-01,2.265201951198607677e-01
8.614094141252558456e-01,1.538661627886261929e-01,5.943689968582906991e-01,4.172649248137481059e-01,9.991378488678469560e-01,1.443579872672777764e-01
7.567515335697876377e-01,4.541025154729936286e-01,8.833201021807124409e-02,6.617319984518308384e-01,4.762243945356805508e-01,3.347163023361919842e-01
3.833904397726438651e-01,8.673011048730411288e-01,1.109742009509809835e-01,5.331867387918998169e-01,9.558006048655665055e-01,8.519595020898440563e-02
-9.914334824786754652e+00,-9.508793268747167460e+00,-9.432684189467936520e+00,-9.684361943875950729e+00,-9.845757613298831146e+00,-9.638784049453892777e+00
-3.378912708492974559e+01,-3.390353818940791797e+01,-3.388608503182919662e+01,-3.316852434525994653e+01,-3.312712374661919057e+01,-3.383107974289431752e+01
-9.216569765015707461e+00,-9.845177363652579672e+00,-9.253389534657857851e+00,-9.517164447322844723e+00,-9.720113646979456234e+00,-9.592823917591388749e+00
-4.581294984304008011e+01,-4.528861078805185514e+01,-4.514129085455248003e+01,-4.504154931009706786e+01,-4.570467115081127218e+01,-4.589927091949638083e+01
-9.394260056891387478e+01,-9.337017575816838644e+01,-9.325495527166728493e+01,-9.395147888594520680e+01,-9.376378430941134923e+01,-9.391446904322357625e+01
-1.651359983673264367e+02,-1.650031420997616181e+02,-1.654028534067780072e+02,-1.652915611343825333e+02,-1.655833798756904969e+02,-1.659931311690555162e+02
-8.376941212812683943e+02,-8.377801542222771332e+02,-8.372487821607502383e+02,-8.371281365650896760e+02,-8.372262060915720667e+02,-8.376593601575866614e+02
-2.481362837084710918e+03,-2.481295639847986422e+03,-2.481482239828503680e+03,-2.481067281967202689e+03,-2.481270594511101081e+03,-2.481649151125813660e+03
-2.793801326985642845e+03,-2.793309108004375503e+03,-2.793926908800036472e+03,-2.793325360927659858e+03,-2.793916623559329310e+03,-2.793557669906940646e+03
-1.125212060166737274e+03,-1.125343821916155775e+03,-1.125244037656796991e+03,-1.125624126711577446e+03,-1.125892071496238032e+03,-1.125506597442093835e+03
-2.494064703788555164e+02,-2.494147030962663223e+02,-2.492065643598370741e+02,-2.498975071903910532e+02,-2.493655622843724871e+02,-2.496990479856337686e+02
-4.508335536738167093e+01,-4.520908205413209657e+01,-4.598933827609542391e+01,-4.520109439066098389e+01,-4.529157413006379329e+01,-4.544250325089503662e+01
9.897445199074539346e-03,1.919158753999524736e-01,2.777995840360468760e-01,6.007163822307037826e-02,4.814258178102821528e-01,1.735190129151188421e-01
-9.211115166661702602e+00,-9.267366441743444483e+00,-9.970322427361558937e+00,-9.916770211451613193e+00,-9.511625308107236165e+00,-9.022714782978082937e+00
9.877706586150503121e-03,9.992834933189808089e-01,1.653034371648962608e-01,8.518864285274141412e-01,5.058398964308763457e-01,2.354865823391310009e-01
2.709170016825854788e-01,5.314486175879624685e-01,3.844688860293292709e-01,9.004952797124990971e-01,7.738464124390331822e-02,6.977951138901805628e-02
4.222748378206265807e-01,4.573477888365945487e-01,4.165638600106317257e-01,3.425912469949964345e-01,8.386778054030297191e-01,2.762727345020399294e-01
9.220684973175595767e-01,6.018273964244050811e-01,1.169690194592037935e-01,8.272793230218925542e-01,2.758391083736044802e-01,3.788026710265439689e-01
9.030184613870722021e-01,6.079045479067293201e-01,1.510571535292162260e-01,5.223208773661857096e-01,1.098633670226949466e-01,5.285687308458367761e-01
2.871369906269316541e-01,6.163554138034827989e-01,6.401688639190652452e-01,2.659511581895990240e-01,7.477690446469835717e-01,2.117559914512678887e-02
-3.378334414667338592e+01,-3.310439635240071254e+01,-3.376213305225146399e+01,-3.378919610419963249e+01,-3.302237850722265478e+01,-3.341282620806818215e+01
-2.127080158346380756e+01,-2.136254595307044823e+01,-2.170851925025323936e+01,-2.101461227726461445e+01,-2.124135864691981723e+01,-2.128615863590905022e+01
-9.154742503619539562e+00,-9.881716552503993611e+00,-9.009595420653441877e+00,-9.488487559837128771e+00,-9.672980496921660176e+00,-9.115605435607264440e+00
-9.078669602920975024e+00,-9.195095335293769878e+00,-9.724064620507956391e+00,-9.021877049712662355e+00,-9.312910675187273668e+00,-9.266551798201090762e+00
-8.166762920195493791e+01,-8.186411960476216620e+01,-8.173706644296505885e+01,-8.157681022848066732e+01,-8.136285552675998645e+01,-8.138785274447074869e+01
-3.386964445970024684e+01,-3.345228011643018817e+01,-3.321364821396767297e+01,-3.314477572978588427e+01,-3.374232989145350103e+01,-3.386391406186807274e+01
-1.536888484006151998e+02,-1.535874583722080331e+02,-1.531110385700062579e+02,-1.535738148778370658e+02,-1.535307913765931289e+02,-1.534137955851873301e+02
-6.813906450268249273e+02,-6.813420994447864132e+02,-6.818768318006437994e+02,-6.813445590584522051e+02,-6.819491316467007209e+02,-6.811512079553106105e+02
-1.845025139092179643e+03,-1.845968346976713974e+03,-1.845993818332463889e+03,-1.845189605866929469e+03,-1.845858195463634047e+03,-1.845197780692008337e+03
-2.289788275304882518e+03,-2.289691185619394673e+03,-2.289542555510130114e+03,-2.289208158944765728e+03,-2.289712420905462295e+03,-2.289257975982856351e+03
-8.132663238382725694e+02,-8.135227403675523874e+02,-8.139802804317282607e+02,-8.138836524674229622e+02,-8.136806886620697696e+02,-8.134549623037194124e+02
-2.373262274492576012e+02,-2.376163166298448743e+02,-2.374624543821694544e+02,-2.379299376999275921e+02,-2.379657137410117116e+02,-2.375896511492312015e+02
-5.786712304751947755e+01,-5.729748997586946757e+01,-5.709888827695183977e+01,-5.767586069200596910e+01,-5.732472572015331735e+01,-5.727970322110205359e+01
-9.365071094716515887e+00,-9.240360257632884711e+00,-9.352727392823091179e+00,-9.645603895113136872e+00,-9.715349796295054574e+00,-9.313496535850582347e+00
-2.194843832345457457e+01,-2.108446951975246009e+01,-2.129784055248222785e+01,-2.108180827924171652e+01,-2.198320137752046932e+01,-2.115975682642007527e+01
1.543398420622511535e-01,7.141533520775716903e-01,8.825347450252618575e-01,4.811778169300662267e-02,5.847449910351720792e-01,4.218579241134869928e-01
5.474426042337128262e-01,8.208729466835363864e-01,5.582855341718424569e-01,1.339748521791417346e-04,8.550938201645437164e-01,2.268337022407016512e-01
2.982162969963703114e-01,9.467043346479763199e-01,6.780133817594996559e-01,7.603555367543780585e-01,4.506419254108104955e-01,8.564675647415931348e-02
8.655130348730070144e-01,7.822669778203742430e-01,5.313793732704247263e-01,6.090137948113215627e-01,4.071185999735363881e-01,1.718018749069516460e-02
4.382496601406978831e-01,9.395706902565434948e-01,8.237107375962315903e-01,9.673439673814178130e-01,7.031680613971550420e-01,9.669055808295831111e-01
3.241805650097909774e-01,1.910854402792377948e-01,2.091139522342997381e-01,3.347360038949628303e-01,3.962729537751719100e-02,2.907377283333271167e-01
1.518995673934759871e-01,3.527482721442187774e-01,1.017966861165769954e-01,4.101000912464828341e-01,5.108114227960549592e-01,4.732991801376154051e-01
-2.132912992339864644e+01,-2.196818902144658736e+01,-2.181497056101092724e+01,-2.103285145316243643e+01,-2.154188343541079576e+01,-2.152164952471856196e+01
-9.394213147837122690e+00,-9.428433941821070974e+00,-9.933931304240815052e+00,-9.217542814073150126e+00,-9.300193660194992162e+00,-9.619749523582385109e+00
-9.532596649901865504e+00,-9.403824211092359775e+00,-9.142992993649553313e+00,-9.968108507411661989e+00,-9.820764563640034694e+00,-9.532287939134965526e+00
-4.537748386868505435e+01,-4.585150510860919582e+01,-4.534674530300207351e+01,-4.572928847735289537e+01,-4.501074772944922842e+01,-4.547776598987599073e+01
-5.745292763648336631e+01,-5.782038260609355973e+01,-5.796374223651972102e+01,-5.731520296335590814e+01,-5.729817266583690127e+01,-5.733362485063122449e+01
-1.291736999753054818e+02,-1.296526560632225085e+02,-1.298451459151419556e+02,-1.298521905911612464e+02,-1.298947089660486256e+02,-1.293445949626089089e+02
-3.699991069307197336e+02,-3.697751953187490130e+02,-3.699271003606672821e+02,-3.699873666982127247e+02,-3.699916606363447613e+02,-3.694607115710253993e+02
-9.576605244341157004e+02,-9.571458203987450588e+02,-9.578957937417449102e+02,-9.579248757596342330e+02,-9.570052554829883320e+02,-9.578305598167059998e+02
-1.413113965564149794e+03,-1.413906988375207902e+03,-1.413037253098050996e+03,-1.413602561173659979e+03,-1.413352048127192575e+03,-1.413859403821755222e+03
-6.459423891903552430e+02,-6.454681779355694289e+02,-6.450076421589487836e+02,-6.453767736035262033e+02,-6.459508688378658690e+02,-6.455917582417274616e+02
-2.018622854616184270e+02,-2.013151190089795932e+02,-2.013791994335829827e+02,-2.018139919818091244e+02,-2.018463267701679626e+02,-2.012105232257401610e+02
-8.131654909602568182e+01,-8.126413137229481265e+01,-8.194989518011482232e+01,-8.187303703674163557e+01,-8.129646525328648465e+01,-8.104773270050789336e+01
-9.818976254383334989e+00,-9.153440439989596555e+00,-9.997390742253859486e+00,-9.323045857286761162e+00,-9.437628172610844857e+00,-9.717890493026398957e+00
