5.192258667525642135e-01,4.028865613817871527e-08,4.028865613817871527e-08,4.028865613817871527e-08,4.807740123814674971e-01
9.772368890864896462e-01,1.212960361110136396e-05,9.390009447238012812e-13,2.260891690144508845e-02,1.420644075153088383e-04
4.881630810878232266e-03,7.081706195891844802e-01,1.581551384976101482e-02,1.657907592316328615e-01,1.053414765185434893e-01
2.119124838577841619e-01,7.501153378056363286e-02,3.960305975554258284e-02,5.041955373931069628e-01,1.692773852130025625e-01
4.686564854345680042e-01,1.466215699288281153e-02,2.510855139536754304e-08,4.693179490359630224e-01,4.736338342803477625e-02
1.076962156266153724e-05,9.691820047759256429e-01,1.076962156266153724e-05,1.076962156266153724e-05,3.078568635938632933e-02
1.111157949649178034e-05,1.111157949649178034e-05,1.111157949649178034e-05,1.111157949649178034e-05,9.999555536820140533e-01
1.111157949649178034e-05,1.111157949649178034e-05,1.111157949649178034e-05,1.111157949649178034e-05,9.999555536820140533e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.248622926092450691e-10,1.248622926092450691e-10,1.248622926092450691e-10,1.248622926092450691e-10,9.999999995005508513e-01
1.088492882812396050e-08,1.088492882812396050e-08,1.088492882812396050e-08,1.088492882812396050e-08,9.999999564602847224e-01
2.240013913708448490e-01,2.276530548214119255e-08,2.276530548214119255e-08,2.572457772747697713e-01,5.187527858237743761e-01
5.293692107049944879e-04,3.490913322635554993e-03,9.946665605373833374e-01,2.061429489103639193e-04,1.107013980365690329e-03
1.277704696346434023e-03,9.769653561869816316e-02,7.870256961499436654e-01,3.879307992322739151e-02,7.520698361178426716e-02
4.708149563763185108e-02,1.599570065127989826e-01,4.396150586992291220e-01,1.012587406951471480e-01,2.520876984551929101e-01
6.856527585048262097e-01,2.242236361203729100e-01,8.386238477374373607e-04,3.667320354125073317e-02,5.261177798581263138e-02
3.118615761003456387e-05,9.053673142917206818e-02,3.118615761003456387e-05,9.194737937278209261e-02,8.174535168828257481e-01
9.388632668952927855e-06,8.468642134525254939e-01,9.388632668952927855e-06,9.388632668952927855e-06,1.531076206494678404e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.055155424667201878e-11,1.055155424667201878e-11,1.055155424667201878e-11,1.055155424667201878e-11,9.999999999577937615e-01
1.163472153547571450e-09,1.163472153547571450e-09,1.163472153547571450e-09,1.163472153547571450e-09,9.999999953461113922e-01
1.184402169040998237e-01,1.401241626210560920e-01,1.488461990226717102e-01,1.175861461240326616e-01,4.750032753281396292e-01
1.614913730762140009e-01,1.921091064480549560e-01,2.520678270227819442e-02,1.599056309503548712e-01,4.612871068230979810e-01
7.642528975845003236e-02,4.086591271350062393e-01,2.255283688197690261e-12,2.152242641324983163e-01,2.996913189717900772e-01
1.393182206375037369e-01,2.462010093881999151e-01,2.600212466027484320e-02,3.798358392458239252e-01,2.086428060681976560e-01
7.047152653191222915e-02,8.332566328642382336e-02,3.510295234242374748e-08,6.544337000563351658e-01,1.917690750223764173e-01
2.662689161317451818e-08,4.991846756556131415e-01,2.662689161317451818e-08,4.991846756556131415e-01,1.630595434990395358e-03
5.546164321177747328e-06,4.998990434545563244e-01,5.546164321177747328e-06,5.546164321177747328e-06,5.000843180524801035e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.045383763326638064e-11,9.999999999581845600e-01,1.045383763326638064e-11,1.045383763326638064e-11,1.045383763326638064e-11
1.250421799239144864e-10,1.250421799239144864e-10,1.250421799239144864e-10,1.250421799239144864e-10,9.999999994998312047e-01
2.041773894097772546e-01,2.147542789142316277e-01,2.031166692196595143e-08,2.270991300167625182e-01,3.539691813475617232e-01
3.164192925077882745e-02,6.754656080725507383e-01,2.680826465545865591e-09,2.207807890170593035e-01,7.211167097878468102e-02
1.857996029372663005e-01,2.983402351038576539e-01,2.366813836941178794e-12,1.605731270254005805e-01,3.552870349311085807e-01
3.031632750717611069e-01,8.011648385235009551e-02,1.764674817777888219e-02,4.250748720843169903e-01,1.739986208137930257e-01
8.986637219406895124e-08,2.966275941505426283e-01,8.986637219406895124e-08,4.777221176696800492e-02,6.556000143497450194e-01
3.002161184774270405e-05,4.808181112223506859e-01,3.002161184774270405e-05,8.600800809016766191e-02,4.331138374637861221e-01
3.304709038492531042e-05,3.304709038492531042e-05,3.304709038492531042e-05,3.304709038492531042e-05,9.998678116384602799e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.044946576485768596e-11,9.999999999582023236e-01,1.044946576485768596e-11,1.044946576485768596e-11,1.044946576485768596e-11
9.757456904561695291e-09,9.649546329756424068e-02,9.757456904561695291e-09,9.757456904561695291e-09,9.035045074300649404e-01
3.125627312511502796e-08,3.223060686784480766e-01,3.125627312511502796e-08,3.606326105330867615e-01,3.170612582759188003e-01
1.830972210979502773e-02,9.115178462187667474e-02,1.477730204092289846e-09,8.028814004695820072e-01,8.765709132101594248e-02
6.998155431834246487e-02,1.896431462180156735e-01,2.936677198992743584e-12,3.627158111072908420e-01,3.776594883534144520e-01
4.894325413112181056e-01,2.080521935124733934e-01,1.940805149321314649e-02,1.346060564035847784e-01,1.485011572795105206e-01
5.257591809824113671e-01,9.947450820422253093e-02,2.839256701037425355e-08,2.516909355154569039e-01,1.230753469053422339e-01
1.896581141644776753e-05,4.878615185899261020e-01,1.896581141644776753e-05,5.463613828336970346e-02,4.574644115038713488e-01
2.079548897203802374e-05,5.990701827611881469e-02,2.079548897203802374e-05,2.079548897203802374e-05,9.400305952569650847e-01
2.421162313260662776e-04,2.421162313260662776e-04,2.421162313260662776e-04,2.421162313260662776e-04,9.990315350746956646e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.249076129296741868e-10,9.999999995003694409e-01,1.249076129296741868e-10,1.249076129296741868e-10,1.249076129296741868e-10
9.642774783040458942e-12,9.228007440405966433e-01,9.642774783040458942e-12,9.642774783040458942e-12,7.719925593047508028e-02
1.637493824952534099e-08,1.725195485484541658e-01,1.637493824952534099e-08,1.799798347284648492e-01,6.475005839732044244e-01
9.998543466599590923e-01,2.507778203847074207e-05,9.374775832012828931e-13,8.317542553426262805e-05,3.740013153045476207e-05
8.031016420326703154e-02,1.962292967477807792e-01,3.158953834237416824e-01,2.017744466170726114e-01,2.057907090081379509e-01
1.103612326878957554e-06,9.024929416151018791e-02,2.311845973868863202e-01,3.743035050251186657e-01,3.042614998141579541e-01
2.657233659974397020e-04,5.235999295622486560e-01,9.224039997689871746e-08,1.900475053332481568e-01,2.860867494981058079e-01
2.346949977125523373e-03,8.061781137984006529e-01,8.054957802007367479e-07,1.871003734106909122e-01,4.373757318002729870e-03
6.171003637782141327e-05,6.171003637782141327e-05,6.171003637782141327e-05,6.171003637782141327e-05,9.997531598544888709e-01
2.411372284143352082e-04,2.411372284143352082e-04,2.411372284143352082e-04,2.411372284143352082e-04,9.990354510863426185e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.006312781979245465e-07,1.006312781979245465e-07,1.006312781979245465e-07,9.999995974748873140e-01,1.006312781979245465e-07
1.265680659174099367e-08,3.856705443578066772e-01,1.265680659174099367e-08,1.319705768120353895e-01,4.823588535165447277e-01
9.968449049752464708e-02,9.537210610288254786e-02,8.010317706718614667e-09,1.621631406568704858e-01,6.427802547324045213e-01
6.931543512076984536e-13,1.303806001169948436e-01,7.316394759779578649e-01,6.021100164753388773e-02,7.776892225682029147e-02
8.225362196362365706e-07,5.874657842195037949e-01,8.225362196362365706e-07,1.516001167981337050e-01,2.609324539099232010e-01
5.543215669435517245e-01,1.820393564955240517e-01,2.970732939308411334e-08,1.818943721940978475e-01,8.174467465949711298e-02
9.807179230627898203e-01,1.511975706160671967e-04,5.218331724965855724e-08,1.005322791831150461e-02,9.077599264965331358e-03
5.194544169870465535e-05,5.194544169870465535e-05,5.194544169870465535e-05,5.194544169870465535e-05,9.997922182332052987e-01
1.113752985373889423e-05,1.113752985373889423e-05,1.113752985373889423e-05,1.113752985373889423e-05,9.999554498805850455e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.055276853317613715e-11,9.999999999577893206e-01,1.055276853317613715e-11,1.055276853317613715e-11,1.055276853317613715e-11
1.264642323878855223e-10,1.264642323878855223e-10,1.264642323878855223e-10,9.999999994941430881e-01,1.264642323878855223e-10
3.319381989866448528e-09,3.548462780958640955e-02,3.319381989866448528e-09,9.304794694905572650e-01,3.403589606109227311e-02
4.394809480737418839e-02,4.091135354744918629e-01,3.573017787544451912e-09,4.231484057929634779e-01,1.237899603521528807e-01
6.713658120097020822e-03,3.652521526083563619e-01,3.366247445916740189e-01,1.283389678180973936e-01,1.630704768617752265e-01
5.245485412206578324e-02,1.515116683002494247e-01,4.752342132138622777e-01,2.073221083136356224e-01,1.134771560501870030e-01
2.560365709314857494e-03,6.706227839704511640e-01,1.098314585135357799e-07,1.486715896136746873e-01,1.781451508751007995e-01
8.711793685318398869e-06,4.672289013461000673e-01,8.711793685318398869e-06,8.711793685318398869e-06,5.327449632728439299e-01
1.074256398006668993e-05,1.074256398006668993e-05,1.074256398006668993e-05,9.690084826063384282e-01,3.095928970172134170e-02
2.421296820197980579e-04,2.421296820197980579e-04,2.421296820197980579e-04,2.421296820197980579e-04,9.990314812719206516e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.642660020981134961e-12,9.223684521849390139e-01,9.642660020981134961e-12,7.763154778613280682e-02,9.642660020981134961e-12
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.231281423922110282e-08,3.210344107377940404e-01,3.231281423922110282e-08,3.415050348370122224e-01,3.374604897995652775e-01
9.482496984054340296e-13,1.142276967966493606e-05,9.998648378935771630e-01,8.830059540411420061e-05,3.543874039063355631e-05
6.499838147900424604e-13,1.380758420359168015e-01,6.856661725724711998e-01,3.295431094174197661e-02,1.433036744492200143e-01
3.858739106796409158e-07,5.245938897450614924e-01,3.858739106796409158e-07,2.115586444446952985e-01,2.638466940624218382e-01
5.948833433474446637e-08,3.961613661277267884e-01,5.948833433474446637e-08,3.285474672221325165e-01,2.752910476734720668e-01
3.028165363487356398e-06,7.000306189384847277e-01,3.028165363487356398e-06,8.676389079633401932e-03,2.912869356511548768e-01
5.544848037509894693e-06,5.544848037509894693e-06,5.544848037509894693e-06,4.999916827279436982e-01,4.999916827279436982e-01
2.421483952645069970e-04,2.421483952645069970e-04,2.421483952645069970e-04,2.421483952645069970e-04,9.990314064189419474e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.123096531056302076e-12,4.999999999923153693e-01,5.123096531056302076e-12,4.999999999923153693e-01,5.123096531056302076e-12
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.251978666784140736e-08,3.452348056760571327e-01,3.251978666784140736e-08,3.215674741551388660e-01,3.331976551292306077e-01
4.438361572828878005e-09,8.881545891584359254e-01,4.438361572828878005e-09,5.646529247736521012e-02,5.538010948747570938e-02
3.504690863263579568e-12,2.056335118600650103e-01,8.405273430732340678e-02,2.271721451372613332e-01,4.831416086918456365e-01
1.061870225688614083e-07,6.222555658896485736e-02,1.061870225688614083e-07,3.068787967513898415e-02,9.070863513618510066e-01
1.734767700474900917e-07,5.091103269691549249e-01,1.734767700474900917e-07,1.836786439481384869e-01,3.072106821291664125e-01
1.745092334868293910e-04,1.745092334868293910e-04,1.745092334868293910e-04,4.997382361497696990e-01,4.997382361497696990e-01
5.595483997179317207e-06,5.595483997179317207e-06,5.595483997179317207e-06,4.999916067740042269e-01,4.999916067740042269e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.015844704216159987e-11,1.015844704216159987e-11,1.015844704216159987e-11,9.999999999593660593e-01,1.015844704216159987e-11
1.015844704216159826e-11,9.999999999593658373e-01,1.015844704216159826e-11,1.015844704216159826e-11,1.015844704216159826e-11
3.372300953631202286e-08,3.333466453406144780e-01,3.372300953631202286e-08,3.333266436066832927e-01,3.333266436066832927e-01
3.181691842422606220e-08,3.144297564940062850e-01,3.181691842422606220e-08,3.144297564940062850e-01,3.711404233781505635e-01
7.973499364961027252e-13,1.245579725660202475e-01,7.973499364961027252e-13,8.271192390053121457e-01,4.832278842707278532e-02
5.894932383135339071e-09,2.736882904773399114e-02,5.894932383135339071e-09,9.234743929613479230e-01,4.915676620105337985e-02
4.542260488145887622e-08,3.740061153994421960e-04,4.542260488145887622e-08,1.597381165213907217e-01,8.398877865180001123e-01
2.800220586969215400e-05,4.520349766603229957e-01,2.800220586969215400e-05,8.117266870223638353e-02,4.667363502257012575e-01
1.583829845007556742e-04,1.583829845007556742e-04,1.583829845007556742e-04,5.462126292309636977e-01,4.533122218155338778e-01
2.434938249449372118e-04,2.434938249449372118e-04,2.434938249449372118e-04,2.434938249449372118e-04,9.990260247002201721e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.225176704488214211e-10,9.999999995099289052e-01,1.225176704488214211e-10,1.225176704488214211e-10,1.225176704488214211e-10
1.043646414349755351e-11,1.031380486175472854e-04,1.043646414349755351e-11,9.998968619200730990e-01,1.043646414349755351e-11
5.068451906020236621e-08,5.068451906020236621e-08,5.068451906020236621e-08,4.991115854935744278e-01,5.008882624528684380e-01
1.558881737440572774e-08,1.894346920083792296e-01,1.558881737440572774e-08,1.894346920083792296e-01,6.211305848056067891e-01
1.592852036997646417e-11,1.592852036997646417e-11,1.592852036997646417e-11,5.534193820711863498e-02,9.446580617450958117e-01
1.008383251775443472e-12,1.008383251775443472e-12,1.008383251775443472e-12,2.415602685758837379e-08,9.999999758409480188e-01
1.132152942530519328e-07,1.132152942530519328e-07,1.132152942530519328e-07,1.132152942530519328e-07,9.999995471388228863e-01
4.340302475344302752e-07,1.005556273386473826e-01,4.340302475344302752e-07,1.258500135717345201e-03,8.981850044651401577e-01
2.447438498697993839e-04,9.990210246005206685e-01,2.447438498697993839e-04,2.447438498697993839e-04,2.447438498697993839e-04
1.224468452156559414e-04,1.224468452156559414e-04,1.224468452156559414e-04,4.998163297321765453e-01,4.998163297321765453e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.054459478001525940e-11,9.999999999578212950e-01,1.054459478001525940e-11,1.054459478001525940e-11,1.054459478001525940e-11
1.222371332712668528e-10,1.222371332712668528e-10,1.222371332712668528e-10,9.999999995110515627e-01,1.222371332712668528e-10
1.023040514635435322e-07,1.023040514635435322e-07,1.023040514635435322e-07,9.999995907837939679e-01,1.023040514635435322e-07
2.741761582328800061e-08,3.332084300916542952e-01,2.741761582328800061e-08,3.332084300916542952e-01,3.335830849814597765e-01
5.393942247224421569e-11,1.269914290567579061e-06,5.393942247224421569e-11,1.871812407382882626e-01,8.128174892395423345e-01
6.436111750568049491e-09,1.218361807018554857e-02,6.436111750568049491e-09,9.803321342003937788e-01,7.484234857197129449e-03
1.737501307650054552e-07,1.147193803154753222e-01,1.737501307650054552e-07,1.146368943820991193e-01,7.706433778021639647e-01
4.328396592173629319e-06,4.328396592173629319e-06,4.328396592173629319e-06,9.999826864136310833e-01,4.328396592173629319e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.058373326967828564e-05,7.387873392244302022e-04,1.058373326967828564e-05,9.555711974122934604e-01,4.366884778194280586e-02
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.049921924673576046e-11,9.999999999580033716e-01,1.049921924673576046e-11,1.049921924673576046e-11,1.049921924673576046e-11
1.240436688516465632e-10,1.240436688516465632e-10,1.240436688516465632e-10,9.999999995038253431e-01,1.240436688516465632e-10
1.026987033544250747e-07,1.026987033544250747e-07,1.026987033544250747e-07,9.999995892051867230e-01,1.026987033544250747e-07
8.299392037178096799e-08,9.999996680243184999e-01,8.299392037178096799e-08,8.299392037178096799e-08,8.299392037178096799e-08
4.972646569527964638e-13,4.972646569527964638e-13,4.972646569527964638e-13,4.982225890531069012e-01,5.017774109454011811e-01
3.489439021447637205e-08,6.453059254709340165e-01,3.489439021447637205e-08,6.655769001363615045e-02,2.881363147266494118e-01
5.363387020148424394e-08,9.883602391213969218e-01,5.363387020148424394e-08,5.363387020148424394e-08,1.163959997699279443e-02
3.464265574623891231e-04,3.464265574623891231e-04,3.464265574623891231e-04,9.986142937701504296e-01,3.464265574623891231e-04
1.107621277115992553e-05,1.107621277115992553e-05,1.107621277115992553e-05,9.999556951489153578e-01,1.107621277115992553e-05
2.421162313260662776e-04,2.421162313260662776e-04,2.421162313260662776e-04,2.421162313260662776e-04,9.990315350746956646e-01
1.349637152356283377e-02,9.460145139057484220e-01,1.349637152356283377e-02,1.349637152356283377e-02,1.349637152356283377e-02
1.045175555509238128e-11,9.999999999581925536e-01,1.045175555509238128e-11,1.045175555509238128e-11,1.045175555509238128e-11
1.241174565844539342e-10,1.241174565844539342e-10,1.241174565844539342e-10,9.999999995035302458e-01,1.241174565844539342e-10
1.027061394421433448e-07,1.027061394421433448e-07,1.027061394421433448e-07,9.999995891754422939e-01,1.027061394421433448e-07
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.947332984520104711e-10,9.999999988210666046e-01,2.947332984520104711e-10,2.947332984520104711e-10,2.947332984520104711e-10
1.038551096529097523e-12,9.999999999958459895e-01,1.038551096529097523e-12,1.038551096529097523e-12,1.038551096529097523e-12
1.503304705392589278e-06,9.999939867811787897e-01,1.503304705392589278e-06,1.503304705392589278e-06,1.503304705392589278e-06
3.451188984829563818e-04,3.451188984829563818e-04,3.451188984829563818e-04,9.986195244060681597e-01,3.451188984829563818e-04
1.112619383816847419e-05,1.112619383816847419e-05,1.112619383816847419e-05,9.999554952246473283e-01,1.112619383816847419e-05
2.411340968818374039e-04,2.411340968818374039e-04,2.411340968818374039e-04,2.411340968818374039e-04,9.990354636124726406e-01
2.411340968818374039e-04,9.990354636124726406e-01,2.411340968818374039e-04,2.411340968818374039e-04,2.411340968818374039e-04
1.044946576485768596e-11,9.999999999582023236e-01,1.044946576485768596e-11,1.044946576485768596e-11,1.044946576485768596e-11
9.638013066675187474e-12,9.223450541065630892e-01,9.638013066675187474e-12,7.765494586452306724e-02,9.638013066675187474e-12
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.027057937156308701e-07,1.027057937156308701e-07,1.027057937156308701e-07,9.999995891768251877e-01,1.027057937156308701e-07
8.369416183599500606e-08,8.369416183599500606e-08,8.369416183599500606e-08,9.999996652233525962e-01,8.369416183599500606e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.872184619317504212e-05,1.872184619317504212e-05,1.872184619317504212e-05,9.999251126152274294e-01,1.872184619317504212e-05
3.451188984829563818e-04,3.451188984829563818e-04,3.451188984829563818e-04,9.986195244060681597e-01,3.451188984829563818e-04
1.113373489382562510e-05,1.113373489382562510e-05,1.113373489382562510e-05,1.113373489382562510e-05,9.999554650604247641e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.044946576485768596e-11,9.999999999582023236e-01,1.044946576485768596e-11,1.044946576485768596e-11,1.044946576485768596e-11
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.164889110197273541e-10,9.663310300075844683e-01,1.164889110197273541e-10,3.366896964294894407e-02,1.164889110197273541e-10
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.023026443965414816e-12,1.023026443965414816e-12,1.023026443965414816e-12,9.999999999959079400e-01,1.023026443965414816e-12
1.235618641918760057e-07,1.235618641918760057e-07,1.235618641918760057e-07,9.999995057525430386e-01,1.235618641918760057e-07
4.309889930518138226e-05,4.309889930518138226e-05,4.309889930518138226e-05,9.998276044027792908e-01,4.309889930518138226e-05
3.381579157153360863e-04,3.381579157153360863e-04,3.381579157153360863e-04,9.986473683371386301e-01,3.381579157153360863e-04
1.072549782918605218e-05,3.167452152809854121e-02,1.072549782918605218e-05,1.072549782918605218e-05,9.682933019784139006e-01
1.113373489382562680e-05,9.999554650604249861e-01,1.113373489382562680e-05,1.113373489382562680e-05,1.113373489382562680e-05
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.044946576485768596e-11,9.999999999582023236e-01,1.044946576485768596e-11,1.044946576485768596e-11,1.044946576485768596e-11
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.742198807763024756e-08,4.775610499195065972e-01,4.742198807763024756e-08,5.224388078145291159e-01,4.742198807763024756e-08
8.297316408234462286e-08,9.999996681073435312e-01,8.297316408234462286e-08,8.297316408234462286e-08,8.297316408234462286e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.317672503961878357e-08,5.317672503961878357e-08,5.317672503961878357e-08,9.999997872930999065e-01,5.317672503961878357e-08
2.658457422640272445e-08,5.084439556923882053e-01,2.658457422640272445e-08,4.915559645538890576e-01,2.658457422640272445e-08
1.112675322492907536e-05,1.112675322492907536e-05,1.112675322492907536e-05,1.112675322492907536e-05,9.999554929871002917e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.229391517855793200e-10,9.999999995082431425e-01,1.229391517855793200e-10,1.229391517855793200e-10,1.229391517855793200e-10
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
8.297316408234462286e-08,8.297316408234462286e-08,8.297316408234462286e-08,9.999996681073435312e-01,8.297316408234462286e-08
1.054557102224752183e-12,1.054557102224752183e-12,1.054557102224752183e-12,9.999999999957818186e-01,1.054557102224752183e-12
1.054557075449901465e-12,9.999999746061176698e-01,1.054557075449901465e-12,2.539071885159407240e-08,1.054557075449901465e-12
3.413419469847002886e-04,3.413419469847002886e-04,3.413419469847002886e-04,3.413419469847002886e-04,9.986346322120612795e-01
3.463677914061510476e-04,3.463677914061510476e-04,3.463677914061510476e-04,3.463677914061510476e-04,9.986145288343754034e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
