7.483683038093554406e-13,7.483683038093554406e-13,1.053336603117658865e-01,6.840054639798226477e-01,1.053299964993566068e-01,1.053308792075580286e-01
2.881641438228931262e-01,9.241059066720531340e-35,1.025714316871023214e-08,1.364291941916877249e-01,2.876255711417148309e-01,2.877810805865612109e-01
1.731424845548073198e-04,1.731424845548073198e-04,9.993063001262517675e-01,1.129935529071726326e-06,1.731424845548073198e-04,1.731424845548073198e-04
7.105264774512213338e-12,7.105264774512213338e-12,9.999999999786841620e-01,6.817082587454695543e-19,6.823816548120721756e-19,7.105264774512213338e-12
3.329814133882163518e-13,3.329814133882163518e-13,4.686633866459181258e-02,8.916490509140244380e-02,4.687081407619643481e-02,8.170979421671433762e-01
9.068023267922653343e-35,9.068023267922653343e-35,2.821229756737838046e-01,1.538145387587578350e-01,2.817855693447018361e-01,2.822769162227565243e-01
2.491858050692142834e-01,2.491858050692142834e-01,1.627191499268901666e-03,1.629588223873830455e-03,2.491858050692142834e-01,2.491858050692142834e-01
2.499999879981552875e-01,2.499999879981552875e-01,2.499999879981552875e-01,2.400483398329059651e-08,2.400254481308453194e-08,2.499999879981552875e-01
4.414656290781598933e-13,4.414656290781598933e-13,6.213168777964275802e-02,6.213194125804126500e-02,8.135983545969326380e-01,6.213801636450032306e-02
2.504737512622124962e-01,8.046360413889581044e-35,2.499363924010674087e-01,2.496486967318258532e-01,2.499411596048942419e-01,8.046360413889581044e-35
1.997390270878250940e-01,1.997390270878250940e-01,1.997390270878250940e-01,1.304864560874436719e-03,1.997390270878250940e-01,1.997390270878250940e-01
2.499999748193168225e-01,2.499999748193168225e-01,2.499999748193168225e-01,7.671954818049349926e-08,2.400318449340001607e-08,2.499999748193168225e-01
1.951325873592275890e-12,1.951325873592275890e-12,2.745681355335859997e-01,4.509198393575525321e-01,2.745120251030074843e-01,1.951325873592275890e-12
4.606769674599147657e-01,1.483035591250849986e-34,1.483035591250849986e-34,8.059664440862562840e-02,4.587263881314595504e-01,1.483035591250849986e-34
1.997387494728040669e-01,1.997387494728040669e-01,1.997387494728040669e-01,1.306252635979612007e-03,1.997387494728040669e-01,1.997387494728040669e-01
1.999999961509310031e-01,1.999999961509310031e-01,1.999999961509310031e-01,1.924534505079844395e-08,1.999999961509310031e-01,1.999999961509310031e-01
5.001068952906289807e-12,5.001068952906289807e-12,5.001068952906289807e-12,2.968334801688516933e-01,7.031665198111439752e-01,5.001068952906289807e-12
2.394439971155812551e-34,2.394439971155812551e-34,2.394439971155812551e-34,2.636076051827763167e-01,7.363923948172236278e-01,2.394439971155812551e-34
1.636772556407608548e-01,1.636772556407608548e-01,1.636772556407608548e-01,1.816137217961957817e-01,1.636772556407608548e-01,1.636772556407608548e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
7.114013368825231049e-12,7.114013368825231049e-12,7.114013368825231049e-12,9.999999999644297866e-01,7.114013368825231049e-12,7.114013368825231049e-12
6.826793586478289155e-01,2.208727435933842301e-34,2.208727435933842301e-34,3.173206413521709734e-01,2.208727435933842301e-34,2.208727435933842301e-34
1.997387476707490062e-01,1.997387476707490062e-01,1.997387476707490062e-01,1.306261646255011712e-03,1.997387476707490062e-01,1.997387476707490062e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.343214225489200589e-14,2.343214225489200589e-14,2.343214225489200589e-14,9.999999999998825384e-01,2.343214225489200589e-14,2.343214225489200589e-14
4.999746469351155631e-01,1.626654933499252008e-34,1.626654933499252008e-34,5.000253530648843814e-01,1.626654933499252008e-34,1.626654933499252008e-34
1.997387551478088108e-01,1.997387551478088108e-01,1.997387551478088108e-01,1.306224260955975505e-03,1.997387551478088108e-01,1.997387551478088108e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
7.113842693448574706e-12,7.113842693448574706e-12,7.113842693448574706e-12,9.999999999644306747e-01,7.113842693448574706e-12,7.113842693448574706e-12
5.000000000000000000e-01,1.626538854832467968e-34,1.626538854832467968e-34,5.000000000000000000e-01,1.626538854832467968e-34,1.626538854832467968e-34
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
6.623577043707465271e-14,6.623577043707465271e-14,6.623577043707465271e-14,9.999999999996689315e-01,6.623577043707465271e-14,6.623577043707465271e-14
5.000001733953318706e-01,1.626539418900957018e-34,1.626539418900957018e-34,4.999998266046681294e-01,1.626539418900957018e-34,1.626539418900957018e-34
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
5.003004073735211055e-01,1.627524381359128137e-34,1.627524381359128137e-34,4.996995926264788945e-01,1.627524381359128137e-34,1.627524381359128137e-34
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.270722068355158741e-34,3.270722068355158741e-34,3.270722068355158741e-34,1.000000000000000000e+00,3.270722068355158741e-34,3.270722068355158741e-34
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
