-2.055891294666829694e+01,-2.116131468188131137e+01,-2.061550973522655639e+01,-2.072026076663884453e+01,-2.095255079308333634e+01,-2.096066692940283716e+01
-4.465091846139147336e+00,-4.384485777528950301e+00,-3.688159467947855319e+00,-4.490252045356152522e+00,-4.043334230809310981e+00,-4.202502737867588323e+00
8.264760212032984388e-02,1.848820938354684973e-01,2.959533664939981712e-01,5.825655649392026403e-01,5.559875642398850459e-01,2.757678092659000546e-01
5.523369304069490893e-01,8.764178977154274408e-01,3.476921707708208187e-01,9.545814382817670030e-01,8.570386587110894183e-01,2.264614561196501841e-01
-5.425959436995486662e+00,-4.970340698026593174e+00,-5.019916182023156814e+00,-4.891391690763875033e+00,-5.206890369264693064e+00,-5.692033146925849607e+00
-2.906131532850564270e+01,-2.912436691714212245e+01,-2.959842055632715940e+01,-2.942711233741814070e+01,-2.907690270441229785e+01,-2.906690658279236672e+01
-2.579458282601462815e-02,-2.981915631358383334e-01,-2.896415826478545008e-01,-8.808211013336786355e-01,-1.190828137261875641e-01,-8.639262619354594053e-01
9.637716052169714720e-01,2.386241565341996607e-01,8.062109576566310887e-01,4.301311015949408345e-01,4.536643857816853309e-01,2.722015161529217631e-01
4.339237662532857698e-01,9.805693212634385425e-01,4.245432554265424763e-01,7.540900984161983400e-01,6.708381283755853186e-01,7.808867671766848151e-01
-9.645138891036488360e+00,-1.038626254193932397e+01,-1.052903785509635526e+01,-1.005428095600312055e+01,-9.762383069930724133e+00,-1.001711972716216081e+01
-3.926702301094960745e+01,-3.852408139299794954e+01,-3.910325465452264382e+01,-3.931535668909117476e+01,-3.905764497453014172e+01,-3.913495029842198392e+01
-2.132324328598223850e+00,-2.083002533650662791e+00,-2.037926559995141940e+00,-1.515240094974624085e+00,-1.387960530003028436e+00,-1.824702165756395766e+00
2.600530667230719351e-01,9.715992269723701114e-01,2.099111644782255537e-01,3.112848091538226170e-01,5.006530682990502079e-01,9.638564127312471141e-01
5.107398560724336622e-01,3.859843307742539809e-01,4.610177634516904321e-01,1.542632726200331428e-01,8.690979081037666365e-01,4.571842489324674519e-01
-2.852381467540455962e+00,-3.157708510409426239e+00,-2.642280527143031410e+00,-2.950914949332539727e+00,-3.251114305090609502e+00,-2.831851075262175943e+00
-3.393356874130584799e+01,-3.415424036953424292e+01,-3.452348431984471233e+01,-3.365109544906462702e+01,-3.389105309201900695e+01,-3.427315423702440000e+01
-7.991835469927663915e+00,-7.659665189471207114e+00,-7.721203509050360125e+00,-7.828486582323646026e+00,-7.862167531142203458e+00,-7.431714614075084491e+00
7.043458225597512001e-01,5.587117292832023407e-01,3.540905235527517236e-01,7.088454521660716434e-01,2.751506960335573515e-01,2.199419126110782052e-01
4.002138790633527066e-01,7.976254316941171485e-01,1.494983362167489060e-01,9.180913375625403550e-01,1.750198739001787018e-01,2.102308006648623273e-01
-2.645092858137142233e+00,-3.317466590665706150e+00,-2.619602157258386743e+00,-2.917111302142671114e+00,-2.837076608131861910e+00,-3.383668782398078001e+00
-2.939949710478389733e+01,-2.951370792411584887e+01,-2.969291033300483562e+01,-2.943045407270533076e+01,-2.914706993754088060e+01,-2.932565953355861410e+01
-3.383562726601745840e+00,-2.592801742709658352e+00,-3.058888320701879326e+00,-2.648537564308014680e+00,-2.476789642109478606e+00,-3.357112286304682947e+00
7.910103695513440725e-01,4.512927083396327532e-01,5.442866242477258920e-01,5.955792650297524471e-01,4.755400116211526695e-01,6.032202804779457361e-01
1.293794734322448736e-01,7.359764405037549917e-01,6.527764450208081159e-01,6.754995830988186345e-02,8.893126161070769031e-01,5.099732050763428060e-01
-1.417504415652985239e+00,-1.336466162521291023e+00,-1.547155385220589041e+00,-2.139977488883804124e+00,-1.284914033376531206e+00,-2.010785344299763189e+00
-2.944370241616320527e+01,-2.941016603260110429e+01,-2.928900625583795758e+01,-2.966644692140262052e+01,-2.941326282234725298e+01,-2.931081630963748452e+01
-5.572205861151530160e-01,-4.965067425004056068e-01,-9.776344708882143131e-01,-5.314318198715167751e-03,-6.048779673770763310e-01,-6.496454279198985438e-01
5.086518820291104914e-01,6.191366722270688072e-01,3.803549508955117453e-01,4.841137024326129801e-01,5.858574714623276947e-01,4.947602508229467233e-01
2.994151826268574013e-01,3.387567702942351211e-02,2.895784834038199751e-01,5.527528203197364931e-01,3.310636344792966534e-01,6.447130906651754589e-01
5.898453613519294425e-02,3.916256513912685921e-02,6.230143519246624795e-01,6.213727056479376731e-01,4.969430239014815953e-01,6.484962391140184357e-01
-2.092156365489847758e+01,-2.095841591341071108e+01,-2.108150048992929015e+01,-2.067823807955201687e+01,-2.097295436833021753e+01,-2.075338747512336468e+01
5.809708979718047894e-01,8.447486376285185949e-01,9.906833903757483739e-02,6.430917662871384888e-01,7.931582497532996268e-01,5.958172725354273780e-01
9.850838021934976707e-01,9.555714430145244576e-01,1.605078390682914691e-01,2.481388517689744333e-01,3.379713196725545599e-01,1.235467318006376880e-01
7.514635663289752632e-01,8.359050930567796245e-01,9.598532592362483129e-01,1.108507963153264608e-01,8.753550648423127356e-01,7.834289462472376897e-02
-1.558616741737694156e+00,-2.163250868142152061e+00,-1.487967166160625077e+00,-1.463184162109344211e+00,-2.035702622727412425e+00,-2.109686637923852359e+00
-7.615658925082851027e+00,-7.872456888182222556e+00,-8.042903856191022882e+00,-7.985515427210030381e+00,-8.052427017490041194e+00,-7.758281452605572781e+00
-1.570930360226277633e+00,-1.708116385290943784e+00,-1.892965996554887953e+00,-1.822229805996968155e+00,-1.985870263623525478e+00,-1.686373027682827042e+00
5.891818856214916522e-01,5.443269312942304872e-01,2.565921872100298540e-01,2.640032741286996165e-01,3.416717734412733076e-01,8.011289404502168754e-01
4.688522988192943552e-01,9.769849245625265022e-01,5.385861124852462378e-01,1.040449347944170100e-01,9.063878254011635827e-01,8.975580769640344458e-01
-1.360215492246097391e-01,-5.910382796340194478e-01,-9.989971564094527468e-01,-6.845513311981288318e-02,-9.948506859550247938e-01,-7.158272736593401797e-01
-9.101052262308373386e+00,-9.180428016710193262e+00,-8.833296960037088752e+00,-9.119577903296237409e+00,-9.256809382489446847e+00,-9.209055275748424307e+00
-2.842182795165057452e-02,-4.745771909927953836e-01,-7.954830272132171753e-01,-4.779450652042546710e-02,-5.169852498333723512e-01,-2.060756115338782390e-01
8.573541254340852902e-01,8.549581684870559695e-01,9.050164113247642916e-01,4.231674991997035340e-01,6.897542118360655561e-02,6.338777839208575848e-02
8.831108227989380444e-01,8.552960297544782708e-01,9.010477540483874392e-01,9.760321636671805967e-01,1.000952076155809944e-01,1.363312645909129373e-01
-1.473846777031962985e+00,-1.685394974908329013e+00,-1.293782694138549738e+00,-1.229560557704511448e+00,-1.426148992383387437e+00,-1.565533919496416404e+00
-8.595785066024044241e+00,-8.648458361844406639e+00,-9.252027816965066265e+00,-9.383185797458009958e+00,-8.709312649841466580e+00,-8.688851894581091528e+00
8.522132983963091046e-01,9.319212352396653021e-01,6.305062880777770884e-01,6.074135359281994662e-01,1.153524679355422133e-01,7.620749072111373534e-01
4.683522690963843882e-01,8.491903979247495959e-01,9.887148704768722318e-01,7.271225847065564407e-01,4.542220194436954461e-01,4.751766305293361192e-01
8.430277693989565169e-01,1.724637802534133568e-01,9.247340951700121492e-01,4.814666449828242101e-02,6.977257354991129867e-01,3.968041160483786189e-01
-2.999498169145194293e+00,-2.600204946883515778e+00,-2.902705797661982334e+00,-3.027827355626704797e+00,-3.353557750191188624e+00,-2.503613360234381968e+00
-3.866884468338801284e+00,-4.312365412696594014e+00,-3.716297767673907071e+00,-3.885677638449844373e+00,-4.173450468891065412e+00,-3.886421338518769364e+00
1.986625914131828763e-01,7.337929513013257132e-01,1.700154791681320887e-01,9.039422585356120532e-01,9.413436733049814764e-01,6.378318887374648805e-01
8.411011666363301664e-01,3.692114926286830245e-01,5.061473635257494053e-01,7.287750595221680339e-01,3.719326255257752178e-01,2.191623928043486824e-01
2.687767213824214796e-01,4.779935536723044498e-01,8.533073259473249461e-01,4.716689165763160441e-01,5.132819253102782753e-01,4.852748830076942799e-01
-4.991838201762093696e+00,-4.913566840432464389e+00,-4.984644810165461237e+00,-4.890965856548684876e+00,-5.509321816748602885e+00,-5.593147292345423516e+00
-1.541656534228873721e+00,-1.659129796699806203e+00,-1.756258320053689426e+00,-1.681095338820898011e+00,-1.359504856719343735e+00,-2.008699675097721737e+00
2.548190872190992939e-01,8.016693311305302938e-01,7.476122564365034195e-01,6.464349780791817102e-01,4.317480191255638200e-01,5.457227199595714451e-01
2.900096085470451612e-01,9.258787072857113110e-01,8.828140460942891510e-01,8.529727746719211190e-01,2.467686662646857432e-01,2.287608597352479567e-01
6.470248594731868863e-01,5.949348190653128698e-01,5.314141024349128273e-03,8.525465492285745350e-01,4.785149031891323679e-01,4.198260031655852709e-01
-1.474344116902310153e+00,-1.862254555975031423e+00,-1.247295360324973901e+00,-1.527008366428166619e+00,-1.678578573777844918e+00,-1.864915726483640457e+00
-4.456954554020008175e+00,-3.634284203936266167e+00,-3.995746392223868071e+00,-3.612289305978567011e+00,-4.012893053017183576e+00,-4.596100313263618453e+00
5.126093670934520619e-01,1.908270184387816926e-02,2.668906448727393910e-01,8.761327366562693397e-01,1.768340583059613280e-02,8.532236087333167074e-01
2.540145301497849228e-01,5.897673363049339423e-01,7.301407895481959454e-02,2.589280229525496857e-01,2.983992092330718382e-01,8.823660533046443488e-01
3.282574989498314721e-01,5.538433597879832693e-02,3.845062148335370855e-01,5.301530706504743451e-01,3.591360893466652993e-01,3.457304098904716572e-01
-6.589376088295305856e+00,-6.425314249398227595e+00,-6.095797136536887706e+00,-6.716974241862020634e+00,-6.912891179428519273e+00,-6.948435882511433626e+00
-5.833410152861665532e-01,-5.937869909621207309e-02,-3.103360343067012583e-01,-1.357003245426779969e-01,-5.513797863567120316e-01,-6.167985097193668942e-01
9.819465926994521698e-01,4.302838946693993138e-01,9.133855725388191349e-01,2.013702777400417920e-01,4.296535331451729611e-01,2.797827363098516207e-01
