2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
2.231540306436911036e-01,1.830845871602167496e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555058622e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
1.985079256873599207e-01,1.984920426947452410e-01,1.984789258684000191e-01,1.984969513125200702e-01,2.060241544369748046e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
1.041537526031044536e-17,3.333986399490678765e-01,1.041537526031044536e-17,3.333458927094546387e-01,3.332554673414774848e-01
1.041537526031044536e-17,3.333986399490678765e-01,1.041537526031044536e-17,3.333458927094546387e-01,3.332554673414774848e-01
1.041537526031044536e-17,3.333986399490678765e-01,1.041537526031044536e-17,3.333458927094546387e-01,3.332554673414774848e-01
1.041537526031044536e-17,3.333986399490678765e-01,1.041537526031044536e-17,3.333458927094546387e-01,3.332554673414774848e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
7.534746600045916201e-18,2.414201753370831816e-01,2.414537921655939834e-01,2.414183900031667551e-01,2.757076424941561354e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
2.545336370070658827e-01,1.657173487603100170e-23,2.743875741395516155e-01,2.165543435180277421e-01,2.545244453353547320e-01
2.545336370070658827e-01,1.657173487603100170e-23,2.743875741395516155e-01,2.165543435180277421e-01,2.545244453353547320e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
2.120142945542124605e-23,3.249200358463599780e-01,2.120142945542124605e-23,3.243606073706943316e-01,3.507193567829457459e-01
1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.000000000000000000e+00
1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.000000000000000000e+00
1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.805660574205470892e-22,1.000000000000000000e+00
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
