3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,5.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.120000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.100000000000000000e+02,4.000000000000000000e+00
3.350000000000000000e+02,4.000000000000000000e+00
3.400000000000000000e+02,4.000000000000000000e+00
3.400000000000000000e+02,4.000000000000000000e+00
3.400000000000000000e+02,4.000000000000000000e+00
3.400000000000000000e+02,4.000000000000000000e+00
3.400000000000000000e+02,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
7.500000000000000000e+01,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,5.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+00
2.820000000000000000e+02,3.000000000000000000e+00
2.820000000000000000e+02,3.000000000000000000e+00
2.820000000000000000e+02,3.000000000000000000e+00
2.820000000000000000e+02,3.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.820000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
3.020000000000000000e+02,4.000000000000000000e+00
3.020000000000000000e+02,4.000000000000000000e+00
3.030000000000000000e+02,4.000000000000000000e+00
3.030000000000000000e+02,4.000000000000000000e+00
3.030000000000000000e+02,4.000000000000000000e+00
3.030000000000000000e+02,4.000000000000000000e+00
3.030000000000000000e+02,4.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
3.030000000000000000e+02,5.000000000000000000e+00
4.280000000000000000e+02,5.000000000000000000e+00
4.280000000000000000e+02,5.000000000000000000e+00
4.280000000000000000e+02,5.000000000000000000e+00
4.280000000000000000e+02,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
5.300000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.250000000000000000e+02,4.000000000000000000e+00
1.300000000000000000e+02,4.000000000000000000e+00
1.300000000000000000e+02,4.000000000000000000e+00
1.300000000000000000e+02,4.000000000000000000e+00
1.300000000000000000e+02,4.000000000000000000e+00
1.300000000000000000e+02,4.000000000000000000e+00
1.550000000000000000e+02,4.000000000000000000e+00
1.550000000000000000e+02,4.000000000000000000e+00
1.560000000000000000e+02,4.000000000000000000e+00
1.560000000000000000e+02,4.000000000000000000e+00
1.560000000000000000e+02,4.000000000000000000e+00
1.560000000000000000e+02,4.000000000000000000e+00
1.560000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.510000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.700000000000000000e+01,4.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.300000000000000000e+01,5.000000000000000000e+00
3.300000000000000000e+01,5.000000000000000000e+00
3.300000000000000000e+01,5.000000000000000000e+00
3.300000000000000000e+01,5.000000000000000000e+00
3.300000000000000000e+01,5.000000000000000000e+00
5.800000000000000000e+01,5.000000000000000000e+00
5.800000000000000000e+01,5.000000000000000000e+00
5.800000000000000000e+01,5.000000000000000000e+00
5.800000000000000000e+01,5.000000000000000000e+00
5.800000000000000000e+01,5.000000000000000000e+00
