2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.221067268567715869e-43,9.999999999458661915e-01,3.221067268567715869e-43,3.221067268567715869e-43,5.413373035402843542e-11
2.617800651644920925e-59,1.139645349422424891e-10,2.617800651644920925e-59,2.617800651644920925e-59,9.999999998860353845e-01
1.356624922892469831e-01,8.541490301526314388e-01,1.098323560252149937e-42,4.319859955903886594e-05,1.014527895856250951e-02
5.136988590669919752e-01,2.452538719035842751e-01,1.961717611697708363e-01,2.316986031303661965e-03,4.255852182834916897e-02
6.086692323657482209e-03,8.774052831538948008e-04,9.930343693666400240e-01,1.532968545695372027e-06,5.800280615710292834e-11
5.000000000000000000e-01,3.143905847093713067e-20,5.000000000000000000e-01,7.095783895908907212e-42,2.486589533183948103e-37
3.333333137467766050e-01,5.875967016900392994e-08,3.333333137467766050e-01,3.333333137467766050e-01,4.705395977867529956e-42
5.754078264484090322e-17,5.754078264484090322e-17,5.754078264484090322e-17,5.754078264484090322e-17,9.999999999999997780e-01
2.337404453464426990e-01,6.503821861422917627e-02,2.337404453464426990e-01,2.337404453464426990e-01,2.337404453464426990e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.780415485272004966e-33,1.000000000000000000e+00,5.780415485272004966e-33,5.780415485272004966e-33,5.780415485272004966e-33
5.057340898872741159e-31,9.962988420802316725e-01,5.057340898872741159e-31,5.057340898872741159e-31,3.701157919768336638e-03
9.999999704112612076e-01,4.495182723586575639e-27,2.594966919407322290e-59,2.594966919407322290e-59,2.958873871891290126e-08
8.482753665631491299e-06,9.971975075513951348e-01,6.895381463467944308e-54,5.796792406803435428e-07,2.793430015698345360e-03
8.877811599433077516e-02,8.713318055679186713e-01,2.801444548302214205e-02,2.927192939155811614e-03,8.948440015572442854e-03
1.662221339622292466e-08,2.726506590953372135e-04,9.996989472264428134e-01,2.748399526680895053e-05,9.014969816528185888e-07
2.327004282394438325e-31,2.753219463990680802e-21,1.000000000000000000e+00,1.414133761158262329e-41,1.586667320632944779e-25
4.549560278062263076e-28,2.855119839189418080e-21,4.549560278062263076e-28,4.549560278062263076e-28,1.000000000000000000e+00
4.472642437586883623e-21,4.472642437586883623e-21,4.472642437586883623e-21,4.472642437586883623e-21,1.000000000000000000e+00
4.472642437586883623e-21,4.472642437586883623e-21,4.472642437586883623e-21,4.472642437586883623e-21,1.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.407098442104319280e-02,7.037160623158273953e-01,7.407098442104319280e-02,7.407098442104319280e-02,7.407098442104319280e-02
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.967840995646746191e-27,5.000000000000000000e-01,1.967840995646746191e-27,1.967840995646746191e-27,5.000000000000000000e-01
5.076290944648958661e-31,2.111291415391307198e-07,5.076290944648958661e-31,5.076290944648958661e-31,9.999997888708584970e-01
6.720497814704559763e-14,8.493608527296955183e-10,3.874461414775803373e-46,9.993945565571913381e-01,6.054425933807452368e-04
9.909097763067177978e-04,2.696572520057031994e-06,6.131757403279144888e-31,9.990063935993908073e-01,5.178243663138376123e-11
2.626632476904890434e-01,2.249967898809205613e-01,1.609359077808850957e-01,8.343691254386383788e-03,3.430603633933188568e-01
9.928604831234030259e-01,3.134022441479973869e-03,1.357924872135902324e-20,3.830866587984767258e-03,1.746278471323504131e-04
1.116387890573807115e-45,8.796301907681959732e-42,1.000000000000000000e+00,1.495782224972594494e-45,2.528954985636088086e-39
4.585671335173493635e-28,2.309971870873442968e-14,4.585671335173493635e-28,9.999999999999769074e-01,8.981729801988187238e-18
1.432139434801441002e-24,2.491612045341655942e-08,1.432139434801441002e-24,1.432139434801441002e-24,9.999999750838794998e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.333601523009646294e-22,5.000000000000000000e-01,7.333601523009646294e-22,7.333601523009646294e-22,5.000000000000000000e-01
4.419518043194972473e-29,1.121749848735106338e-02,4.419518043194972473e-29,4.419518043194972473e-29,9.887825015126489037e-01
4.466107550427041114e-27,6.672193320677545462e-14,9.999999999999333866e-01,4.450953460026577408e-27,5.652832602023756439e-23
4.238971479028212945e-05,2.616672459798168944e-08,9.999575147178643153e-01,6.935514635169402370e-08,4.547445787368925605e-11
1.042010038883221280e-02,2.929259297894798442e-02,4.997585347687699856e-11,9.544017881694716321e-01,5.885518412772283540e-03
5.099094946922466676e-01,5.491847621349453881e-03,4.797844085836056038e-01,2.771900627333740546e-12,4.814249100026466756e-03
7.591127233143019083e-23,3.367468956691363433e-28,1.000000000000000000e+00,1.505147494515196223e-33,3.768927891555633438e-30
1.108124929713493379e-13,9.999611353310634554e-01,1.108124929713493379e-13,1.564416022445784237e-54,3.886466871494361391e-05
2.245128458380557608e-21,4.993461206873340275e-01,2.245128458380557608e-21,2.245128458380557608e-21,5.006538793126660281e-01
4.496136778413758037e-21,1.000000000000000000e+00,4.496136778413758037e-21,4.496136778413758037e-21,4.496136778413758037e-21
4.585671335173599461e-28,1.000000000000000000e+00,4.585671335173599461e-28,4.585671335173599461e-28,4.585671335173599461e-28
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.470788394584020436e-21,1.000000000000000000e+00,1.470788394584020436e-21,1.470788394584020436e-21,1.470788394584020436e-21
1.470788394584020436e-21,1.000000000000000000e+00,1.470788394584020436e-21,1.470788394584020436e-21,1.470788394584020436e-21
3.939624290561829331e-27,3.939624290561829331e-27,3.939624290561829331e-27,3.939624290561829331e-27,1.000000000000000000e+00
2.721856537159530011e-18,3.427424870277008666e-12,1.565776840408079154e-50,9.999999973166340261e-01,2.679938399391060713e-09
2.582475475517467486e-07,2.722313882576416961e-07,9.998495445989615815e-01,4.236541111874906175e-05,1.075595109839016400e-04
1.048034583980016912e-17,2.965033228899616954e-17,1.000000000000000000e+00,1.641654032669618149e-17,1.552790883765213205e-17
8.940136935971080279e-01,5.109320415253976871e-02,3.521774715640164736e-10,5.487989797443531409e-02,1.320392373953604707e-05
9.999999999970301534e-01,2.947166104217187109e-29,1.762621713585482546e-13,2.793605811541001063e-12,1.340479807411587128e-33
4.558569271435319399e-28,1.821620358974225795e-11,4.558569271435319399e-28,9.999999999724151767e-01,9.368731708924296914e-12
7.157222155822039186e-21,1.012871387262228734e-61,7.157222155822039186e-21,7.157222155822039186e-21,1.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.531500322266587192e-12,9.999999999938742334e-01,1.531500322266587192e-12,1.531500322266587192e-12,1.531500322266587192e-12
5.751541670048459944e-33,9.887346540866512878e-01,5.751541670048459944e-33,5.751541670048459944e-33,1.126534591334871563e-02
1.670776158431799417e-43,4.426996913471828009e-04,1.670776158431799417e-43,9.995572931374270276e-01,7.171225844756654484e-09
1.646220436141554563e-05,1.356772158467894895e-02,2.427808339797761876e-11,1.872578975443201510e-01,7.991579186423615200e-01
4.509961384552940156e-01,5.463679025665411082e-01,4.849572541715030166e-04,6.694266226308464955e-04,1.481575101362600988e-03
3.317103204685148236e-03,2.470224159987331469e-01,7.146958623574762859e-01,3.693380059149775369e-03,3.127123837995554601e-02
1.414904038281452232e-41,1.958003145824015369e-19,1.000000000000000000e+00,6.807215554487235829e-37,3.435482783393259944e-29
4.554341197659495413e-28,8.019628430186104232e-35,4.554341197659495413e-28,9.999999999999993339e-01,7.725574276723918883e-16
4.554329594899977895e-28,9.999974523736767651e-01,4.554329594899977895e-28,4.554329594899977895e-28,2.547626323276304112e-06
7.399801105717431461e-13,7.399801105717431461e-13,7.399801105717431461e-13,7.399801105717431461e-13,9.999999999970401454e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.931059617399843303e-27,1.000000000000000000e+00,3.931059617399843303e-27,3.931059617399843303e-27,3.931059617399843303e-27
3.865907113159037324e-27,1.657377668667881984e-02,3.865907113159037324e-27,3.865907113159037324e-27,9.834262233133211906e-01
1.127455915436134812e-44,4.783284908666770020e-08,1.127455915436134812e-44,9.999999275202012816e-01,2.464694967215035521e-08
1.008608464038107314e-07,4.656353963418306623e-04,9.995247497207577769e-01,2.586659892867409563e-08,9.488155455098576786e-06
9.999995456494462642e-01,3.734665413377161332e-07,8.201192444100512553e-09,1.035410421422459542e-09,7.164740950926447194e-08
9.352178342678411083e-01,7.790669926283834315e-05,6.374032334325044347e-02,9.388166050459887660e-04,2.511908459954951127e-05
8.034793519531741035e-01,1.606480565575199128e-31,1.965206480468259520e-01,9.807204305950672135e-27,4.024776648715886125e-28
9.999865072236944208e-01,5.983974167510227306e-30,4.578392661528815827e-28,8.053873015364465243e-35,1.349277630566881185e-05
1.433254072521557940e-24,1.433254072521557940e-24,1.433254072521557940e-24,1.433254072521557940e-24,1.000000000000000000e+00
7.386557103198161081e-13,7.386557103198161081e-13,7.386557103198161081e-13,7.386557103198161081e-13,9.999999999970454745e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.943263580137862490e-27,1.000000000000000000e+00,3.943263580137862490e-27,3.943263580137862490e-27,3.943263580137862490e-27
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.838506870668492476e-33,5.838506870668492476e-33,5.838506870668492476e-33,1.000000000000000000e+00,5.838506870668492476e-33
6.887098410448431935e-37,4.120646389344941058e-06,6.887098410448431935e-37,6.886363627986604730e-01,3.113595165549501442e-01
9.988072392940867683e-01,1.685998036068928700e-09,2.578873660365820239e-59,1.192757283204053543e-03,1.736711071933559190e-09
3.705434089749316050e-28,3.939584017364269886e-02,4.860468407034791781e-05,2.803591897888086382e-01,6.801963653534782717e-01
3.180808045186321542e-30,1.076243334812544139e-01,3.285391177632332460e-01,5.573197722227229978e-01,6.516776532789493245e-03
1.412929359338194412e-41,1.381801932545145489e-32,1.000000000000000000e+00,4.386166238106110511e-34,1.594879268990644648e-25
6.465699626981650165e-69,1.000000000000000000e+00,4.584590650326922322e-28,2.123745973257228953e-29,1.470383060974517799e-30
5.747865089086181163e-17,5.747865089086181163e-17,5.747865089086181163e-17,5.747865089086181163e-17,9.999999999999997780e-01
4.464708255024753389e-21,4.464708255024753389e-21,4.464708255024753389e-21,4.464708255024753389e-21,1.000000000000000000e+00
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.578548614537373393e-03,9.936858055418508195e-01,1.578548614537373393e-03,1.578548614537373393e-03,1.578548614537373393e-03
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.471785679372560016e-21,1.000000000000000000e+00,1.471785679372560016e-21,1.471785679372560016e-21,1.471785679372560016e-21
3.947396454090684153e-27,3.947396454090684153e-27,3.947396454090684153e-27,1.000000000000000000e+00,3.947396454090684153e-27
9.593147949446818106e-42,9.999986066204742396e-01,9.593147949446818106e-42,1.998273234098951569e-12,1.393377527689917629e-06
2.721482446124320899e-06,2.317886274148650138e-04,3.916598980465473908e-56,6.377365870144656489e-06,9.997591125242687449e-01
9.999999999963351538e-01,3.653532116249580324e-12,1.781964163420995744e-17,4.097950961170469296e-15,7.265985064459882382e-15
7.225149886447130044e-08,6.901549155363230215e-01,3.076033852483003872e-01,2.018838977180118302e-03,2.227879866975843756e-04
1.765967939922224968e-13,3.390911715403601275e-28,9.999999999998234745e-01,3.666423362152850061e-17,2.169266971938753758e-21
8.754494429756066488e-04,1.539770259355069991e-10,8.754494429756066488e-04,8.754494429756066488e-04,9.973736515170961159e-01
4.565180501013537906e-28,4.565180501013537906e-28,4.565180501013537906e-28,1.020681515441199790e-07,9.999998979318485137e-01
7.399801105717431461e-13,7.399801105717431461e-13,7.399801105717431461e-13,7.399801105717431461e-13,9.999999999970401454e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.954971503835701401e-27,2.682993175349752499e-06,3.954971503835701401e-27,9.999973170068245931e-01,3.954971503835701401e-27
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.497379876335939906e-39,2.567724148161585542e-07,1.497379876335939906e-39,9.936707919628149366e-01,6.328951264770198148e-03
4.300328939433802203e-54,8.885396131835716638e-01,1.728479375849285245e-30,1.111780399149938786e-01,2.823469014345112338e-04
7.554730377114980905e-05,1.743048531744781045e-05,7.527711027580156989e-05,9.801637320314191548e-01,1.966801306921662010e-02
9.913933380745093560e-01,8.526108103927631382e-03,3.335059256143812900e-20,8.042855523667056129e-05,1.252663261156719008e-07
9.999999999999995559e-01,6.828694113695830381e-50,4.548598901368426951e-16,1.063734551226006599e-46,5.989047989530818533e-44
4.537058064188765680e-28,8.004826877060744819e-35,4.537058064188765680e-28,1.000000000000000000e+00,5.281194558368056914e-28
2.236339363430223824e-21,2.236339363430223824e-21,2.236339363430223824e-21,5.000000000000000000e-01,5.000000000000000000e-01
7.399939143389065093e-13,7.399939143389065093e-13,7.399939143389065093e-13,7.399939143389065093e-13,9.999999999970399234e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.483554721199788790e-02,8.206578111520084207e-01,4.483554721199788790e-02,4.483554721199788790e-02,4.483554721199788790e-02
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.343063191821934690e-22,5.000000000000000000e-01,7.343063191821934690e-22,5.000000000000000000e-01,7.343063191821934690e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.590453048791219614e-42,9.999967614730618237e-01,9.590453048791219614e-42,1.645143507415698021e-09,3.236881794463315700e-06
1.299561798887566384e-59,2.324163248204984077e-16,1.299561798887566384e-59,4.997927423913041678e-01,5.002072576086956657e-01
5.433532962551045875e-36,5.583023976092862470e-08,9.999999048203491725e-01,3.934435550822765184e-08,5.055586757881672540e-12
2.120653570644728318e-17,4.139903728552829021e-05,2.120653570644728318e-17,7.053737021354062886e-01,2.945848988273080948e-01
5.000000000000000000e-01,5.615034492251655866e-29,5.000000000000000000e-01,8.559876147441891455e-18,8.143957759408140634e-23
2.268818803143191369e-28,2.268818803143191369e-28,2.268818803143191369e-28,5.000000000000000000e-01,5.000000000000000000e-01
2.232668100802503312e-21,2.232668100802503312e-21,2.232668100802503312e-21,5.000000000000000000e-01,5.000000000000000000e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.470788394584020436e-21,1.470788394584020436e-21,1.470788394584020436e-21,1.000000000000000000e+00,1.470788394584020436e-21
1.470788394584020436e-21,1.000000000000000000e+00,1.470788394584020436e-21,1.470788394584020436e-21,1.470788394584020436e-21
1.943663633605233199e-33,3.334983817426486197e-01,1.943663633605233199e-33,3.332233111473019149e-01,3.332783071100495209e-01
4.868054730801420301e-54,8.325199562546985191e-22,4.868054730801420301e-54,8.325199562546985191e-22,1.000000000000000000e+00
4.479474447113306814e-33,1.217177187236680213e-03,4.479474447113306814e-33,1.800685935432437306e-09,9.987828210120772710e-01
3.161245636823331667e-20,2.092237362188120731e-02,3.161245636823331667e-20,9.396451162735830476e-01,3.943251010453568267e-02
4.999999999557545038e-01,8.849092811122750236e-11,4.999999999557545038e-01,7.922510333239470103e-28,7.112756904135021117e-42
4.570454741521297702e-28,3.189755918213993836e-04,4.570454741521297702e-28,9.996810244081556496e-01,2.308244264490804006e-14
4.538217110409800620e-28,4.538217110409800620e-28,4.538217110409800620e-28,2.467976523118777751e-08,9.999999753202347685e-01
7.395891399355154656e-13,7.395891399355154656e-13,7.395891399355154656e-13,7.395891399355154656e-13,9.999999999970416997e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
