1.037998168256726104e-61,1.000000000000000000e+00,1.037998168256726104e-61,1.037998168256726104e-61,1.037998168256726104e-61
2.286149524683677384e-46,1.000000000000000000e+00,2.286149524683677384e-46,2.286149524683677384e-46,2.286149524683677384e-46
3.867981079974121704e-47,1.000000000000000000e+00,3.867981079974121704e-47,3.867981079974121704e-47,3.867981079974121704e-47
2.499229478570617058e-01,2.500171745900329201e-01,1.216667807624263851e-49,2.500175100645324333e-01,2.500423674883728853e-01
2.560113409512326244e-01,3.306480111714775183e-01,3.480779306588193267e-34,8.726165868695846817e-02,3.260789891903314031e-01
8.584622460021339163e-02,1.465850691788060101e-01,1.891233074819345383e-01,1.891121238304949714e-01,3.893332749085509636e-01
1.568310162663914820e-01,3.726613959783681707e-01,1.568621654213853411e-01,1.568329182327373172e-01,1.568125041011177723e-01
8.844979704558791900e-01,1.155020295441207406e-01,6.940366263580147028e-21,6.940366263580147028e-21,6.940366263580147028e-21
5.001134252292883664e-01,4.998865747707116336e-01,8.845116533843777503e-41,8.845116533843777503e-41,8.845116533843777503e-41
3.955352112380660339e-129,1.000000000000000000e+00,3.955352112380660339e-129,3.955352112380660339e-129,3.955352112380660339e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.934088803527127731e-61,1.000000000000000000e+00,2.934088803527127731e-61,2.934088803527127731e-61,2.934088803527127731e-61
2.229225916954499377e-46,1.000000000000000000e+00,2.229225916954499377e-46,2.229225916954499377e-46,2.229225916954499377e-46
4.788342854346547120e-47,1.000000000000000000e+00,4.788342854346547120e-47,4.788342854346547120e-47,4.788342854346547120e-47
2.853383790998493263e-01,1.439848524589316947e-01,1.388437189700267546e-49,2.853390604501130912e-01,2.853377079911058600e-01
5.291587151116186050e-01,6.612596821679782300e-02,2.751281259605185446e-34,2.023577426723744133e-01,2.023575739992093114e-01
1.934925560068234129e-01,1.934925588134717711e-01,1.934924683020803893e-01,1.934925207582529894e-01,2.260298961193714651e-01
7.647150160866444946e-01,4.304451898075931787e-02,4.304395549991048286e-02,4.304491835386144855e-02,1.061515910788242284e-01
5.000124454519091488e-01,4.999875545480908512e-01,3.617204641162819763e-19,3.617204641162819763e-19,3.617204641162819763e-19
1.771030433351002880e-40,1.000000000000000000e+00,1.771030433351002880e-40,1.771030433351002880e-40,1.771030433351002880e-40
5.800698552510098406e-126,1.000000000000000000e+00,5.800698552510098406e-126,5.800698552510098406e-126,5.800698552510098406e-126
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.038002352454689464e-61,1.000000000000000000e+00,1.038002352454689464e-61,1.038002352454689464e-61,1.038002352454689464e-61
2.286135351560774409e-46,1.000000000000000000e+00,2.286135351560774409e-46,2.286135351560774409e-46,2.286135351560774409e-46
5.125123773499171949e-47,1.000000000000000000e+00,5.125123773499171949e-47,5.125123773499171949e-47,5.125123773499171949e-47
2.882749191205873918e-01,2.882461040799490504e-01,1.402728229563382124e-49,2.882376299958830379e-01,1.352413468035805477e-01
3.049243698474942144e-01,1.629146928066657063e-01,4.145848441008782053e-34,3.049248939843620665e-01,2.272360433614780684e-01
1.184665622963623627e-01,3.032538946290843085e-01,1.885219122684284598e-01,1.885222089995054473e-01,2.012354218066193801e-01
9.999941438442543351e-01,1.143345774828563553e-06,1.143313465150586319e-06,1.143417130761422926e-06,2.426079375142424976e-06
4.999980317191283774e-01,5.000019682808716226e-01,3.617354045411016755e-19,3.617354045411016755e-19,3.617354045411016755e-19
1.771144511128716777e-40,1.000000000000000000e+00,1.771144511128716777e-40,1.771144511128716777e-40,1.771144511128716777e-40
3.955556409702461431e-129,1.000000000000000000e+00,3.955556409702461431e-129,3.955556409702461431e-129,3.955556409702461431e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.037994711758054595e-61,1.000000000000000000e+00,1.037994711758054595e-61,1.037994711758054595e-61,1.037994711758054595e-61
1.951801791865235607e-49,1.000000000000000000e+00,1.951801791865235607e-49,1.951801791865235607e-49,1.951801791865235607e-49
4.788345041833244489e-47,1.000000000000000000e+00,4.788345041833244489e-47,4.788345041833244489e-47,4.788345041833244489e-47
1.623461689711372436e-49,3.333330392925634711e-01,1.623461689711372436e-49,3.333465589870855394e-01,3.333204017203509895e-01
2.524370244309145916e-01,3.747817921179377731e-01,3.432183812811827771e-34,2.524372599320986454e-01,1.203439235190488926e-01
4.593347116946781550e-01,1.957844297807151412e-01,7.170622776770108064e-03,1.688548024247344959e-01,1.688554333231022386e-01
9.999905405484467158e-01,2.364865212983338782e-06,2.364203214864153356e-06,2.365165177038537058e-06,2.365217948289153034e-06
1.809059504219849249e-17,1.000000000000000000e+00,1.809059504219849249e-17,1.809059504219849249e-17,1.809059504219849249e-17
1.771161811084110543e-40,1.000000000000000000e+00,1.771161811084110543e-40,1.771161811084110543e-40,1.771161811084110543e-40
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.037994711758054595e-61,1.000000000000000000e+00,1.037994711758054595e-61,1.037994711758054595e-61,1.037994711758054595e-61
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.320818809236051883e-01,3.320064182949951093e-01,1.615740835188009848e-49,3.893399849535292452e-03,3.320183009318645739e-01
2.674184099630884659e-01,1.476152610817476341e-01,3.635742452146688709e-34,2.674143269889283636e-01,3.175520019662355087e-01
1.834784186365327197e-01,2.836033039205867468e-01,1.834907352081565080e-01,1.659331663747617980e-01,1.834943758599622832e-01
4.999976882312703874e-01,1.183599483908886802e-06,4.999976882312703874e-01,2.255933577089938816e-06,1.184004398379482493e-06
7.234201696398916501e-19,1.000000000000000000e+00,7.234201696398916501e-19,7.234201696398916501e-19,7.234201696398916501e-19
1.200805692771497873e-39,1.000000000000000000e+00,1.200805692771497873e-39,1.200805692771497873e-39,1.200805692771497873e-39
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.078335724104566129e-01,3.078074723459550688e-01,1.996239422259628998e-02,3.077913828347424996e-01,5.660517818624963976e-02
2.586776822151849453e-01,9.169848196559721165e-02,2.587113049981532020e-01,2.586843635752399395e-01,1.322281672458246737e-01
1.076000350607166818e-09,2.264271485099510484e-01,1.335269218828763205e-01,4.614181386723474887e-01,1.786277898588248814e-01
4.999982237372721516e-01,1.184110718219168442e-06,4.999982237372721516e-01,1.184258275815119268e-06,1.184156461759620799e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.770769995632525415e-40,1.000000000000000000e+00,1.770769995632525415e-40,1.770769995632525415e-40,1.770769995632525415e-40
3.955512252543278304e-129,1.000000000000000000e+00,3.955512252543278304e-129,3.955512252543278304e-129,3.955512252543278304e-129
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.499964026802468653e-01,2.500316589147891233e-01,2.499706663241688664e-01,2.500012720807951450e-01,1.216181717704856808e-49
3.189740307963196408e-01,4.310299672159817463e-02,4.336287545268298456e-34,3.189543325381645200e-01,3.189686399439175535e-01
1.422319704389250093e-09,1.765100623434933957e-01,1.765099005003884780e-01,3.738757461992531783e-01,2.731042895345452415e-01
3.333328066114723542e-01,3.333328066114723542e-01,3.333328066114723542e-01,7.900633164517118513e-07,7.901022664220752755e-07
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.467644567184361126e-51,1.000000000000000000e+00,1.467644567184361126e-51,1.467644567184361126e-51,1.467644567184361126e-51
8.511774571844542921e-126,1.000000000000000000e+00,8.511774571844542921e-126,8.511774571844542921e-126,8.511774571844542921e-126
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.923683357271889428e-03,2.492773394664749009e-01,2.492571911514330218e-01,2.492835168807215340e-01,2.492582691440987097e-01
3.492647299951800316e-02,9.269155479179416041e-03,8.859501279790269468e-01,3.492717577726673489e-02,3.492706776500883320e-02
1.420163244186083296e-09,1.762609526689178641e-01,1.762419124027212458e-01,1.762442851438619229e-01,4.712528483643357302e-01
4.999964775375643211e-01,1.184100224140883801e-06,4.999964775375643211e-01,4.676610770711147832e-06,1.184213876331668210e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955853575719070327e-129,1.000000000000000000e+00,3.955853575719070327e-129,3.955853575719070327e-129,3.955853575719070327e-129
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.500749869291120087e-01,2.498472183417444481e-01,1.216552175998270893e-49,2.500145301145912380e-01,2.500632646145522497e-01
2.423494994533007818e-01,2.423273019182341781e-01,2.423457638605326647e-01,1.563473112732930992e-01,1.166301234946393178e-01
9.262696140650459104e-10,7.699981831172674207e-01,9.262696140650459104e-10,1.149907324748293963e-01,1.150110825553640748e-01
4.999982238266781343e-01,1.184127144553578401e-06,4.999982238266781343e-01,1.184108038464814581e-06,1.184111460692364396e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.436462327383834817e-49,1.791858242084516884e-16,2.436462327383834817e-49,4.997852351551891892e-01,5.002147648448105333e-01
5.830038108850446759e-34,3.207663608520407855e-02,4.288394925249728873e-01,4.288252320109858240e-01,1.102586393788370922e-01
4.858260621007458427e-09,6.032695507129061108e-01,4.858260621007458427e-09,1.340280112175764315e-01,2.627024283529963977e-01
4.999982237358981396e-01,1.184103618624669240e-06,4.999982237358981396e-01,1.184320262243511865e-06,1.184104322796391206e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.973158688780581804e-35,3.656275688602288187e-02,4.973158688780581804e-35,3.656532624460194503e-02,9.268719168693750898e-01
2.311763961749807064e-12,2.870830335112018318e-04,2.311763961749807064e-12,9.928859643335434804e-01,6.826952628321803287e-03
3.333328068270268174e-01,7.894044915299966679e-07,3.333328068270268174e-01,7.901144280111002553e-07,3.333328068270268174e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.812197032022642859e-32,4.812197032022642859e-32,4.812197032022642859e-32,4.812197032022642859e-32,1.000000000000000000e+00
2.684258864888997121e-09,3.333344795850767261e-01,2.684258864888997121e-09,3.333377212070148810e-01,3.333277938393907069e-01
3.333242590715946863e-01,7.902771900916336430e-07,3.333242590715946863e-01,2.643250802591682631e-05,3.333242590715946863e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.362057161436366944e-33,1.362057161436366944e-33,1.362057161436366944e-33,1.362057161436366944e-33,1.000000000000000000e+00
2.684433273659734363e-09,3.333326167321045697e-01,2.684433273659734363e-09,3.333334890442628540e-01,3.333338888547659473e-01
3.333328063851099254e-01,7.903366959073362903e-07,3.333328063851099254e-01,7.905079743115677407e-07,3.333328063851099254e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.362043808478423708e-33,1.362043808478423708e-33,1.362043808478423708e-33,1.362043808478423708e-33,1.000000000000000000e+00
3.988263610849340979e-09,9.548033968121939427e-03,3.988263610849340979e-09,4.952384527968634043e-01,4.952135052584875075e-01
2.499998516856944963e-01,2.499998516856944963e-01,2.499998516856944963e-01,5.932572220028125078e-07,2.499998516856944963e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.744109842414879182e-22,1.000000000000000000e+00,1.744109842414879182e-22,1.744109842414879182e-22,1.744109842414879182e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.684458836695881073e-09,3.333314657346297394e-01,2.684458836695881073e-09,3.333286670915261984e-01,3.333398618049263629e-01
2.499998516666983306e-01,2.499998516666983306e-01,2.499998516666983306e-01,5.933332067247302465e-07,2.499998516666983306e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.732034829213432781e-22,1.000000000000000000e+00,1.732034829213432781e-22,1.732034829213432781e-22,1.732034829213432781e-22
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.684406247073740514e-09,3.333333315437291833e-01,2.684406247073740514e-09,3.333333315437291833e-01,3.333333315437291833e-01
2.499998516666983306e-01,2.499998516666983306e-01,2.499998516666983306e-01,5.933332067247302465e-07,2.499998516666983306e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.684406247073740514e-09,3.333333315437291833e-01,2.684406247073740514e-09,3.333333315437291833e-01,3.333333315437291833e-01
2.499998516478005861e-01,2.499998516478005861e-01,2.499998516478005861e-01,5.934087975946673635e-07,2.499998516478005861e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.684403399522672329e-09,3.333331901069005454e-01,2.684403399522672329e-09,3.333329779520605163e-01,3.333338265722321503e-01
2.445720783286634004e-01,2.445720783286634004e-01,2.445720783286634004e-01,2.171168668534638815e-02,2.445720783286634004e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.955106969522994709e-129,1.000000000000000000e+00,3.955106969522994709e-129,3.955106969522994709e-129,3.955106969522994709e-129
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.684150493934647530e-09,3.333015736658000439e-01,2.684150493934647530e-09,3.333021393590400727e-01,3.333962816068588575e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
