4.222471484573817824e-28,2.502279466609726444e-01,2.773806913952674424e-01,2.120554116769565456e-01,2.603359502668033398e-01
9.369022632569719658e-18,3.333723257530951667e-01,9.369022632569719658e-18,3.333046544001469491e-01,3.333230198467578287e-01
7.405017581638775597e-14,3.331504633013906980e-01,3.334210882653402819e-01,3.334284484331210274e-01,7.405017581638775597e-14
2.233105802168318388e-01,3.302000785009781003e-01,2.387900229352225475e-23,2.232132377710940030e-01,2.232761035110960579e-01
5.494794480556971874e-28,3.591931040203420467e-01,5.494794480556971874e-28,3.592265609723885866e-01,2.815803350072694222e-01
1.406105002574380965e-17,1.406105002574380965e-17,1.406105002574380965e-17,5.000120470296843811e-01,4.999879529703156189e-01
5.557438358682294608e-14,2.500929731303929704e-01,2.499651266381542891e-01,2.499335994975403485e-01,2.500083007338567143e-01
2.253573309271076630e-01,2.920178204373867770e-01,3.204805087155328247e-02,2.252897088440622697e-01,2.252870889198900217e-01
5.419325701181393336e-28,3.539709929051748638e-01,5.419325701181393336e-28,3.539745938698007910e-01,2.920544132250242897e-01
5.862108757632400816e-18,2.085609320991538562e-01,5.862108757632400816e-18,5.828441982307369651e-01,2.085948696701091232e-01
2.054990028827716451e-14,9.276293071589666872e-02,2.054990028827716451e-14,8.147030845476613825e-01,9.253398473640087052e-02
2.885164835818780951e-23,2.696087488083479533e-01,2.695708876206932558e-01,1.912660485674806676e-01,2.695543150034780955e-01
5.693401886277335386e-28,2.563657543790504589e-01,5.693401886277335386e-28,3.718181249947122846e-01,3.718161206262373120e-01
9.367832057229875857e-18,3.333782036383526326e-01,9.367832057229875857e-18,3.333039335398859659e-01,3.333178628217614570e-01
1.070286265730762349e-22,9.999999990314711873e-01,1.070286265730762349e-22,4.848989068721677372e-10,4.836298035283841415e-10
2.148913839241134202e-23,3.332260259870932217e-01,2.007576600324743610e-01,2.007616039929049356e-01,2.652547099875274816e-01
8.942377379984543404e-28,5.837325064861852431e-01,8.942377379984543404e-28,1.894481552594291518e-01,2.268193382543855496e-01
9.369506169412253053e-18,3.333472578879008164e-01,9.369506169412253053e-18,3.333065584283043115e-01,3.333461836837948167e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.073489304303849691e-23,4.722007346154967200e-01,5.073489304303849691e-23,4.726068612343856112e-01,5.519240415011771039e-02
8.799446378396414434e-28,5.744426044588708535e-01,8.799446378396414434e-28,1.166572159823389548e-01,3.089001795587901222e-01
1.405670249049312256e-17,5.001060213752266392e-01,1.405670249049312256e-17,4.998939786247733608e-01,1.405670249049312256e-17
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.582766375695452216e-23,4.582766375695452216e-23,4.582766375695452216e-23,4.582766375695452216e-23,1.000000000000000000e+00
5.104070257100891979e-28,3.333288277522528098e-01,5.104070257100891979e-28,3.333159895896052882e-01,3.333551826581419575e-01
1.897446283559829796e-18,6.745716058306618079e-02,1.897446283559829796e-18,9.325428394169338331e-01,1.897446283559829796e-18
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.691112883094972896e-22,1.691112883094972896e-22,1.691112883094972896e-22,1.691112883094972896e-22,1.000000000000000000e+00
5.103748188377379850e-28,3.333224198083509782e-01,5.103748188377379850e-28,3.333356359483005682e-01,3.333419442433483981e-01
1.405969758420669816e-17,5.002056757532328257e-01,1.405969758420669816e-17,4.997943242467671188e-01,1.405969758420669816e-17
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.083369572186644579e-22,1.083369572186644579e-22,1.083369572186644579e-22,1.083369572186644579e-22,1.000000000000000000e+00
7.462933789505305061e-28,2.539644759169632296e-02,7.462933789505305061e-28,4.874901324945378756e-01,4.871134199137657217e-01
2.814678805751367463e-17,2.814678805751367463e-17,2.814678805751367463e-17,1.000000000000000000e+00,2.814678805751367463e-17
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.104488078893541040e-28,3.333038431821776504e-01,5.104488078893541040e-28,3.332613748737171533e-01,3.334347819441051963e-01
2.814945932007727657e-17,2.814945932007727657e-17,2.814945932007727657e-17,1.000000000000000000e+00,2.814945932007727657e-17
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.102955027206151121e-28,3.333318398666090809e-01,5.102955027206151121e-28,3.333335200149092348e-01,3.333346401184816288e-01
2.814922060705600648e-17,2.814922060705600648e-17,2.814922060705600648e-17,1.000000000000000000e+00,2.814922060705600648e-17
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.102933654132179073e-28,3.333332975955929922e-01,5.102933654132179073e-28,3.333332439890071552e-01,3.333334584153998525e-01
2.808121589189229787e-17,2.808121589189229787e-17,2.808121589189229787e-17,1.000000000000000000e+00,2.808121589189229787e-17
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.102997312010540624e-28,3.333349823171957715e-01,5.102997312010540624e-28,3.333375094561156216e-01,3.333275082266886624e-01
1.064785185764257851e-20,1.064785185764257851e-20,1.064785185764257851e-20,1.000000000000000000e+00,1.064785185764257851e-20
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.108670714046178265e-28,3.337082142229187975e-01,5.108670714046178265e-28,3.337014677339349977e-01,3.325903180431460937e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.692962117892236198e-28,5.008357086803081337e-01,7.692962117892236198e-28,7.692962117892236198e-28,4.991642913196918663e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
7.705950409360634514e-28,5.000017618613004089e-01,7.705950409360634514e-28,7.705950409360634514e-28,4.999982381386995911e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
