2.156660278965910393e+00,2.174919420613407706e+00,1.703788122424738427e+00,2.075944471447073170e+00,1.753328385324668393e+00,1.851852236692061116e+00,2.015093760014569302e+00,1.954038295623707455e+00,1.876201672990861935e+00,2.007214090052644728e+00,1.568290631919108780e+00,1.482316766143108255e+00,1.499987410306327096e+00,2.314431529895207174e+00,2.449253657745334767e+00,1.915719817348867648e+00,1.560163672254839762e+00,1.841035931463121056e+00,1.553503949059281242e+00,2.207762762509576149e+00,2.323869633994924744e+00,1.525959561740559023e+00,1.804881483987449853e+00,1.602651158617536042e+00,2.315024971068485815e+00
1.440029646610516689e+00,1.353909871311461899e+00,1.292351152650276003e+00,9.685781668597650551e-01,1.275409277309180300e+00,1.567772501543049035e+00,1.696116368090508919e+00,1.118847354048458698e+00,8.442336393117361171e-01,1.282370127635116708e+00,1.422511146248609526e+00,1.459647392917996944e+00,7.847631968369599420e-01,8.692531811811010645e-01,1.511745737056293670e+00,1.057634237247783604e+00,1.194010558031024294e+00,1.186670382023276238e+00,1.675253499197769891e+00,9.301942472711173249e-01,1.273602345489517340e+00,8.113152463837756123e-01,1.104247879539541399e+00,8.212201234081456525e-01,1.723786418090800243e+00
1.555192060084617411e+00,1.625608071061679150e+00,1.338430390137569370e+00,1.832150008527287932e+00,1.532571740094064827e+00,1.298950479359250343e+00,1.853040588952147960e+00,1.415090986151120500e+00,1.389878324816868016e+00,1.844633092331543489e+00,1.217322751648932222e+00,1.515584554498390801e+00,1.232507603168073951e+00,1.619941841372484870e+00,1.694306539899589792e+00,1.908349038933535802e+00,1.198698622848429318e+00,1.252039972607399188e+00,1.743344514281720770e+00,1.631103709286471970e+00,1.364275754393824203e+00,1.917169183320533099e+00,1.644645126046071493e+00,1.189707908239651557e+00,1.249943214240114564e+00
1.191022598299338764e+00,1.404062304935792982e+00,1.539915672741901442e+00,1.824348383764756720e+00,1.676005915088655485e+00,1.961234339232239554e+00,1.177837350202527888e+00,1.148983244984551844e+00,1.501950773816332907e+00,1.816641773234792367e+00,1.162187041601094650e+00,1.232754707727758969e+00,1.703104224888742912e+00,1.538991701607233864e+00,1.444299403608952259e+00,1.070200796079596284e+00,1.201802596943386758e+00,1.964060668686394839e+00,1.318586088246392674e+00,1.073154157652102647e+00,1.647180126432847169e+00,1.768156755934936486e+00,1.125514259171950693e+00,1.934251524782845788e+00,1.944098494748634387e+00
2.033209122904623189e+00,2.093500300138039449e+00,1.805464401226863247e+00,2.411061110141037300e+00,1.689005270247618595e+00,2.257270106677214727e+00,2.474246225672370514e+00,1.955620381612117153e+00,2.399017595206226261e+00,1.753607445641931939e+00,1.943980960470782504e+00,2.191395026249296052e+00,2.386787703620555146e+00,2.132824465839022743e+00,1.874140438748309601e+00,1.541170918010146940e+00,1.862020040929582843e+00,1.503506293788755999e+00,2.451625212859893210e+00,2.304191736655590184e+00,1.710224105693030738e+00,1.650164915497497775e+00,1.982183034808716160e+00,1.703698342567686375e+00,1.720543885648676330e+00
1.973443718607651887e+00,1.719646794598799655e+00,1.946864578881206675e+00,2.018933668168565454e+00,1.999739333085845949e+00,1.706919637716843186e+00,2.170061842101815852e+00,2.012335152226046198e+00,1.630855482600809703e+00,2.000313558260583324e+00,1.848619909703635100e+00,1.793530269298446056e+00,2.000513182700005999e+00,1.789611465153810643e+00,1.894257220499671046e+00,1.508283588146378529e+00,2.109366092548423666e+00,1.651296662519106784e+00,1.673848435137523349e+00,1.631307441627014354e+00,1.876906224092421249e+00,1.929523122771623633e+00,1.449987967088290919e+00,1.633436153726077755e+00,2.156307423034921733e+00
1.142755551720907176e-01,1.174905987145554442e-01,4.037063386643304774e-01,4.478774413834607504e-01,4.209520383125058274e-01,8.258831425979136498e-02,1.224464429748783750e-01,5.023779153271080711e-01,3.122375439373153982e-01,-1.420388568488180625e-01,4.602082168023048370e-01,-3.137270002834985361e-01,4.383811966887898315e-01,-1.367991505287012577e-01,-3.810801210271697603e-01,2.364869512735814361e-01,2.075948302947039359e-01,-3.587960384807275527e-01,1.085748742997004190e-01,2.550091426115287385e-01,4.935878063130969551e-01,1.432002917638788286e-01,4.094304397944262819e-01,-8.952573124049990894e-02,-2.121168632064823756e-01
4.885218368972408243e-01,1.050003781665607594e+00,1.229566343306940784e-01,1.307298202503140716e-01,5.102495229540174870e-01,6.630656816981530532e-01,8.857677010450821786e-01,9.472380523370297345e-01,9.525798385639909771e-01,1.018449489678767916e+00,9.670379316049279028e-01,4.189204438712287315e-01,1.010914255298178688e+00,2.732805419220580845e-01,1.058966633611842789e-01,7.465257604683611659e-01,8.995679867111709971e-01,3.134851553229489607e-01,1.670646229806557193e-01,3.356995863618905673e-01,6.726733987131059411e-01,6.115320039848279876e-01,6.141021973491117558e-01,1.022485201554172995e+00,3.178961773801171065e-01
1.863435831564005163e+00,1.373677026352313257e+00,1.772750997992786459e+00,9.332886749203964660e-01,1.581054039743900574e+00,1.218736779645271273e+00,1.870290006431827745e+00,1.151701643997215418e+00,1.037697234014195891e+00,1.661775603991497707e+00,1.641007301613518488e+00,1.320838632442855376e+00,1.452441734302778453e+00,1.278683212968074967e+00,1.263007596851688952e+00,1.476817514325770242e+00,1.001840385608844919e+00,1.227898558732215095e+00,1.686682484581771835e+00,1.013399253703596292e+00,1.052044744285949518e+00,1.037235581165036002e+00,1.735870810145477616e+00,1.780999559503126051e+00,1.795697369979158964e+00
1.513152004821319396e+00,1.496305814872841200e+00,1.075157504446809575e+00,1.863869898504166178e+00,1.575628641503718397e+00,1.433933212027797000e+00,1.725632997135704061e+00,1.265144169455697076e+00,1.185088788287206318e+00,1.182193375778677336e+00,1.129473159776100299e+00,1.333691881468699769e+00,1.281676804554907179e+00,1.063719391042005524e+00,1.032178332482160732e+00,1.933458266422058092e+00,1.122569972495499169e+00,1.499927000236035202e+00,1.146173893949587796e+00,1.539311214486265511e+00,1.793396989686569576e+00,1.658588039339823350e+00,1.087988260770115456e+00,1.868440664840237186e+00,1.678458359557585933e+00
2.563172647514566638e+00,1.738161133861547913e+00,2.258511854065073710e+00,1.808262333141860356e+00,1.918739681140986253e+00,2.700492162792586637e+00,2.380243280220625035e+00,1.862486824121662110e+00,2.094823095792628376e+00,1.883895889423137904e+00,2.327984619103069530e+00,2.707475792698182282e+00,1.783279845766199134e+00,2.387664672920399411e+00,1.894023204982385966e+00,2.411203822936012209e+00,1.832636115861391302e+00,1.991458116838495274e+00,2.278567603862940771e+00,2.381275105362635980e+00,2.412258384389962984e+00,1.757251449053755854e+00,2.088611070063795427e+00,2.497068576406035412e+00,1.977619705595524247e+00
7.459549388367862077e-01,6.756961556552563142e-01,7.306338474586338005e-01,4.359436517777846021e-01,3.099514177235637158e-01,3.294765358324359683e-01,3.088598029310576365e-01,6.760798691511206160e-01,7.389050434079680318e-01,7.036484533229457883e-01,7.462214980989785307e-01,9.468892120675765911e-01,9.781243865173177010e-01,4.260400641492215756e-01,4.182335514356654294e-01,2.763003283899064799e-01,3.330698555804083028e-01,9.666746876763655516e-01,4.135839530153946897e-01,1.142844866447570329e+00,1.946838947757312810e-01,4.911481287296520781e-01,2.871470484240798982e-01,4.010095527712452257e-01,4.391718601088469009e-01
7.821404014681725414e-01,1.188686327456581759e-01,6.458012292441683844e-01,6.072442476704980052e-01,-9.749493193772706956e-02,4.243349216199920892e-01,3.466824342898945921e-01,3.102019961339799736e-01,9.007996764944425916e-02,7.516884751636703221e-01,1.385871813689752985e-01,2.613797844140208770e-02,6.655881771624427845e-01,7.843565312540212719e-01,5.806052729284858493e-01,2.879024312738452940e-01,3.647390037839355337e-01,4.249917692540305936e-01,5.748262790377991482e-01,5.599793855664947362e-01,7.979530526703033644e-01,5.295697829587568961e-01,-8.048227183095224557e-02,7.416394442493412509e-01,5.754224006627377541e-01
8.718022723456942957e-01,8.818671893750602564e-01,7.074209881672282041e-01,6.947892307371400511e-01,1.948744963809250774e-01,1.120706824531026102e+00,8.898571614635026883e-01,5.296331323613130415e-01,4.816287603212703328e-01,2.742738920655095058e-01,5.492700202450349067e-01,4.190822963560366654e-01,7.228378529649011064e-01,3.016970356047291024e-01,4.487505461993982481e-01,9.033673884106138141e-01,5.850582766713786631e-01,9.047026621182169270e-01,8.329820457782916021e-01,1.055826623907299311e+00,2.023038673745063687e-01,1.086384351683761240e+00,7.721200753229034985e-01,8.444990631690849625e-01,9.499292920459929679e-01
1.047860732043700338e+00,1.592808891784596836e+00,1.228957043596914156e+00,1.054614987081573307e+00,1.771407023547393544e+00,9.939210158689089081e-01,8.614237318073535432e-01,1.714838582234462505e+00,1.760268038229208409e+00,9.763098857608487613e-01,1.272756952483820703e+00,1.697547496925898569e+00,8.672088354118208109e-01,1.345762424451644179e+00,8.975505700448223045e-01,1.297239228420300705e+00,9.509018075816959570e-01,1.097210513470451065e+00,8.435420051079844939e-01,1.219806842370708466e+00,1.794205882164139343e+00,1.646338398867460473e+00,1.127355336027388244e+00,1.269144480961498234e+00,1.155112592105245417e+00
1.912721726194378302e+00,2.362743606561752419e+00,2.752448963799793979e+00,1.932374375038827585e+00,2.005934288633237195e+00,2.095097933628211173e+00,2.018867007815978720e+00,2.497007803240942625e+00,2.837769362478330670e+00,2.732043440603713957e+00,2.630473626528482267e+00,2.469862633271501018e+00,2.819703639259190542e+00,2.412400266392790815e+00,1.900584204708690939e+00,2.340353598535891866e+00,2.069878610631598725e+00,2.030219391199423296e+00,2.303736273422505754e+00,1.911052297007399314e+00,2.404328872951564833e+00,2.050454032593018283e+00,2.435786645836496511e+00,2.247589344023158464e+00,2.102286567137617190e+00
1.654874889034440910e+00,1.211845131651997809e+00,1.179886750527476380e+00,1.848990253740552481e+00,1.721950655715351663e+00,1.062384198835718774e+00,1.091406133050286886e+00,1.367398306823879750e+00,1.610093546092555172e+00,1.147450953066083024e+00,1.595367882778749635e+00,1.871056451357944184e+00,1.881450615266048842e+00,1.263337402608849747e+00,1.330150457667707009e+00,1.638166297411020933e+00,1.318060346063285371e+00,1.626170477287225857e+00,1.743287641617877304e+00,1.157848244421565198e+00,1.369044575874219127e+00,1.151324184406254947e+00,1.865296337338247623e+00,1.516726047462842786e+00,1.860717325621923601e+00
5.524881549631925626e-02,-3.794243491266585666e-01,-4.015276167849002320e-01,2.376208280604573952e-01,4.850846842851130880e-01,9.686508304371199696e-02,-1.727206263527696350e-01,-3.270356052724561757e-01,-2.228301592903140227e-01,-3.425690432862006363e-01,-4.106659635933083141e-01,2.691116126532732550e-02,6.434073066781398342e-02,-4.511672582586525038e-01,-3.343854675534013721e-01,4.703461934906277842e-01,-1.569557858398672873e-02,-2.366460290544417921e-01,-5.614314167953489247e-03,-1.160070906312001167e-02,-4.775024694651982399e-02,2.830352700451698178e-01,-1.286443370961527222e-01,-9.626010605883300597e-02,-1.809622630677288346e-01
5.294877055914102293e-01,4.654111113572108049e-01,2.972057428069326823e-01,6.430112690434784950e-01,2.099851341375321701e-01,4.669744864330240830e-01,4.334321109331933375e-01,4.136729461280416187e-01,7.600212128802955602e-01,7.317741598416694915e-01,5.394967649009504429e-01,1.559708240893167286e-01,3.023610680544037699e-01,1.685687861212117333e-01,1.011034294368611808e-01,7.209480976794243601e-01,2.961491469268798804e-01,9.983623804988397410e-01,2.756446237256685583e-01,3.173108025125774834e-01,3.438474472935034720e-01,4.852647698111497432e-01,8.104788596385653632e-01,7.132716887062126032e-01,4.213789022386538186e-01
9.154565449684570755e-01,9.785699230872507703e-01,1.275773557993729268e+00,7.291060098835761005e-01,1.366602623526438576e+00,5.838364673622133960e-01,6.737044027492032905e-01,1.341789616484217795e+00,1.456867763392965864e+00,1.366863591144027890e+00,9.820122469020508005e-01,8.568680047863641569e-01,1.302387230067845403e+00,9.876251461034959434e-01,5.249053022744035735e-01,7.752816044493626713e-01,1.180172663819463175e+00,1.292337571421349862e+00,9.793019344225593059e-01,1.132535277532779716e+00,1.323376704517728264e+00,8.624318817451189778e-01,1.079139134006178447e+00,8.611963315238888583e-01,8.607198031769004443e-01
1.875720758507416486e+00,2.261469050130600067e+00,2.750949885825505259e+00,2.304841688619510442e+00,2.474883005185729345e+00,2.124431057965081138e+00,2.284399136458881152e+00,2.767351524027051202e+00,2.075627527069263678e+00,2.285183322866109368e+00,2.319159864753312483e+00,2.613291818619420503e+00,2.310497337337974244e+00,2.748135379821611046e+00,2.414583944567020524e+00,2.376764370343078969e+00,2.704252928932452615e+00,2.270173638358917501e+00,2.110483601589772107e+00,2.445382998616369985e+00,2.024727978879633739e+00,1.856367981302090131e+00,2.561480127625066050e+00,2.342740533811698445e+00,2.626639795780947750e+00
1.813447542027464943e+00,2.007681028040548821e+00,1.989782525820893433e+00,2.493337519393850954e+00,1.902285093446686615e+00,1.735837503600965226e+00,2.374858122687442563e+00,1.853860434637290222e+00,1.796578406663602578e+00,2.184547508319115483e+00,2.384021877484509222e+00,1.732364677573752454e+00,1.604684028009089047e+00,2.453918128943596955e+00,2.095394159631223996e+00,1.700142341058384687e+00,1.629419196869826836e+00,2.553523920818333792e+00,2.495563118127164692e+00,1.588831572383364366e+00,2.511883742887067950e+00,2.040514449819203158e+00,1.749400397400692198e+00,1.613355083744489216e+00,2.209249816983235526e+00
3.382986522634042759e-01,3.550692936056234483e-01,7.063356011745465235e-01,6.265006908869333868e-01,5.315526126240066596e-01,4.825258786671493549e-01,3.556771225171159179e-01,4.264626149214815198e-01,4.749932413453022972e-01,3.798486445007392964e-01,1.331662473856549400e-01,-1.281123565348573634e-01,-1.536803504936398723e-01,4.027192330308961843e-01,5.126606111606789584e-01,2.245428694023535732e-01,6.933999847137062300e-01,4.914948262926862599e-01,5.346013396236757309e-01,5.627693414398532434e-02,6.524959121629659853e-01,4.981966055672374383e-01,5.133701660426195912e-02,-1.002728247366302949e-01,-1.779226693967200235e-01
4.155925006151263701e-01,9.825672680408985560e-01,6.226053911709369393e-01,1.016709054795424949e+00,5.009933625996270123e-01,5.951294318479465328e-01,9.831171338186304176e-01,1.196466046633733793e+00,2.646001174858331750e-01,1.078458602989189163e+00,7.649382094720211800e-01,6.053802972958355344e-01,1.220845950717993844e+00,5.080488443909241258e-01,1.068562777234625782e+00,1.075745327084088432e+00,4.865351884020950868e-01,7.653210409321077323e-01,6.415912722091788867e-01,5.360909460963098061e-01,3.660762057650170931e-01,8.097241054681515449e-01,1.092832231064108317e+00,3.484842612932875783e-01,6.418037988884004452e-01
5.658540203628639187e-01,1.172943659996576571e+00,4.091293348016458165e-01,3.359965876034318732e-01,6.657274529650678563e-01,1.217988185165600257e+00,8.600398586061726025e-01,6.935436015089299078e-01,4.897045472095166163e-01,6.759172034820670749e-01,1.179206600346246026e+00,6.132039732864251746e-01,5.410434309385029339e-01,4.794635444265344937e-01,3.613976782299156976e-01,7.204038020697599576e-01,1.228309696478008028e+00,6.970311027296534068e-01,9.713676408893275882e-01,8.017945268194770492e-01,5.729266857949124603e-01,7.655473238925462054e-01,8.141081574052859704e-01,5.793537545159784807e-01,9.266595665988383024e-01
2.152196218345509671e+00,2.105438077916061079e+00,2.573266340030786914e+00,2.248472560622592376e+00,2.331124412448835947e+00,2.503496900402112146e+00,2.134831238996110603e+00,2.636054779279673355e+00,2.015728197362156138e+00,2.590440359189861042e+00,2.692039639612954893e+00,2.620494869425012308e+00,2.122390524312657956e+00,1.946391142718744138e+00,2.045032837000326786e+00,2.446942684622543052e+00,2.501271946608664365e+00,2.634418822124412696e+00,2.772086616186615338e+00,1.863238141220799449e+00,2.549188392136618742e+00,2.603140344866402334e+00,1.887050427197021651e+00,2.027203461047808020e+00,2.781215520898491889e+00
2.649038781927634201e+00,2.668781987999227390e+00,2.514062343419332102e+00,2.169535575067681243e+00,2.442681744093686547e+00,1.940878525718460201e+00,2.027341276367427891e+00,2.649331399205130388e+00,2.251735927310531071e+00,2.362144030051537946e+00,2.021498751352786005e+00,2.304898444809665214e+00,1.825498009851309389e+00,2.259013179197288057e+00,1.770114837187378942e+00,1.963305526808006629e+00,2.681805702660418067e+00,2.641017289598738937e+00,2.158566664692217696e+00,2.089943306418635682e+00,2.573830553476982530e+00,2.118659828813012513e+00,2.495606226025568031e+00,2.739456542314244736e+00,2.472721338386094203e+00
6.394137255658821628e-02,4.922696386263121157e-03,7.732480553661046363e-01,2.628180457842347328e-01,5.372646345044983507e-01,5.492937911804465223e-01,2.083839686890435750e-01,2.555914269395181959e-01,-8.522168498132035031e-02,-3.018812654121957872e-02,4.574330126249951389e-01,7.710722879756090609e-03,2.889621125598949014e-01,3.708397333490939252e-01,2.632202670525038979e-01,1.115917115514806213e-01,1.709209861628443461e-01,3.503844338551335147e-01,-8.900024844178656969e-02,5.865652076494192180e-01,5.661963536388452400e-01,9.828216997827357582e-02,5.779205277177998923e-01,-3.741491202497945062e-02,1.153095989600055465e-01
1.152157980770117218e+00,1.030528899858439429e+00,1.742121199120412856e+00,1.466180332215166304e+00,9.673347014676458855e-01,9.749616071197250156e-01,9.843094721116826262e-01,1.207314147776921365e+00,1.049654695819669303e+00,1.336607131252852687e+00,1.677426851006255992e+00,1.401973961664717550e+00,1.717907641084610804e+00,9.751016545853091744e-01,1.214204788700472770e+00,1.306991582221230574e+00,1.201206823747365426e+00,8.636798267643267524e-01,1.169551915182559521e+00,1.368255325286013457e+00,1.002202603850295803e+00,1.085664249001751402e+00,1.463863212280364090e+00,1.399952935696540557e+00,9.024032179042266177e-01
8.016536387518643503e-01,1.298954363500334885e+00,1.071462837463307949e+00,8.107345373096650487e-01,1.467254988118440462e+00,1.444429385572126412e+00,1.086003290460534565e+00,1.141214581685567886e+00,1.088864652739395922e+00,1.404633048241708648e+00,1.585545774512523876e+00,6.796769488287122130e-01,8.116277534267059002e-01,7.738847184174901805e-01,1.515744238658337739e+00,7.334439839752189272e-01,1.301213605760892733e+00,8.468199722080037573e-01,1.299205565597019607e+00,1.601008261116681819e+00,1.132112921890761736e+00,1.238104536293700875e+00,1.460984186115930283e+00,1.108130898607019743e+00,1.197421950719500749e+00
2.445822275654348843e+00,2.964196963412780939e+00,2.647656353438775589e+00,2.908701823165101619e+00,2.056312484536108265e+00,2.735341070996723634e+00,2.282432741264018627e+00,2.566257143143352515e+00,2.635221170358731602e+00,2.183613704552803458e+00,2.963390088979336756e+00,2.916764837805322585e+00,2.305171603126559443e+00,2.075223206422389666e+00,2.138242242958680261e+00,1.994723109630133440e+00,2.520760655684700424e+00,2.876752874133510218e+00,2.116897798244062656e+00,2.186504154397304500e+00,2.638256677641566572e+00,2.145613392895672877e+00,2.487889269626347044e+00,2.705798270090465696e+00,2.212008058208420724e+00
2.219184017737603209e+00,2.119791056939804186e+00,2.334878820024076873e+00,2.454331062126315910e+00,2.680886616729170946e+00,2.411392799611448368e+00,2.905410256872353880e+00,2.493009484268042364e+00,2.372343646614991197e+00,2.552571329010948631e+00,2.435045657529934182e+00,2.398441570524383337e+00,2.723921160978276745e+00,2.126117220484406101e+00,2.185977732862788514e+00,2.335804662948277599e+00,2.873783094250405235e+00,2.620382592009968814e+00,2.310773531267451997e+00,2.197575100200766407e+00,2.253867185430167286e+00,2.645387399516186733e+00,2.524789655857047954e+00,2.067954286306696865e+00,2.305296612347111473e+00
1.514808581089688522e+00,1.410426885955787801e+00,1.182698393503833767e+00,1.561001804843642482e+00,8.260583064632872619e-01,9.149041050661281815e-01,1.380220398258837688e+00,1.374444967462048695e+00,1.311305473209278594e+00,9.019643307693196999e-01,1.080788986418385056e+00,6.963910640466630664e-01,1.467409914968576201e+00,1.357087092410874218e+00,1.031549570760090573e+00,1.377546341267750218e+00,1.127889050064492693e+00,9.981071931915109774e-01,1.063159787785009414e+00,1.532734730451615013e+00,1.516159863620100801e+00,1.265195467681727193e+00,1.314305674231316390e+00,1.113871202689353357e+00,1.457002323905822960e+00
1.538017005827458039e+00,1.681796549789915440e+00,1.573302166530901269e+00,9.191466887790129547e-01,1.522036613556064566e+00,1.485063554948617526e+00,1.819917064392789774e+00,1.022182086455971195e+00,1.025721468474370512e+00,1.230997453986585777e+00,9.262107241564824234e-01,1.567182248469923822e+00,1.045722702636904478e+00,1.159770314539434910e+00,1.708546050497624869e+00,1.172172303473207666e+00,1.887010097681807164e+00,1.640804101642075574e+00,9.515625876633436731e-01,9.470769333176733973e-01,1.794362526737164121e+00,1.805962245070854788e+00,1.115581927009897889e+00,1.888742157903579466e+00,1.317217533498816984e+00
1.821139715483672150e+00,2.084492304472874036e+00,2.256950052457795675e+00,1.381963493768013418e+00,2.217352439940153630e+00,2.178319847952790322e+00,2.168951448107601543e+00,1.388128127237428622e+00,1.416558892055455932e+00,1.668907885985617012e+00,1.510685071631348242e+00,1.916605433874441378e+00,1.531762225362370389e+00,1.534631652662169499e+00,2.205330741591331023e+00,2.080932303672503814e+00,1.850925842549481004e+00,1.941309581207501855e+00,1.942857842518442402e+00,2.023556611414041750e+00,2.247465530969602554e+00,1.955857986782427282e+00,2.208287459308781120e+00,2.215209638250468238e+00,2.164030098776825728e+00
2.399911527485512952e+00,2.446440307796774238e+00,2.484978485340921583e+00,2.063439698995407134e+00,2.021534163899518788e+00,2.240865372386045440e+00,2.630971236021828030e+00,2.625572663636429382e+00,2.861797442439975470e+00,2.655628100091285582e+00,2.756858573706697513e+00,2.451234953335436728e+00,2.731710866095828916e+00,2.191886868756794282e+00,2.585858539200523332e+00,2.409020133603123615e+00,2.083144229651804569e+00,2.425650073948516727e+00,2.780497865810850566e+00,2.950439089160514783e+00,2.591612798525631867e+00,2.163918637894860275e+00,2.492496532037133949e+00,2.162922325630777021e+00,2.028741596199691521e+00
