2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.382569476783351369e-08,4.382569476783351369e-08,4.382569476783351369e-08,4.382569476783351369e-08,9.999998246972209293e-01
4.586372946037261533e-01,8.525185040993849064e-10,8.525185040993849064e-10,8.525185040993849064e-10,5.413627028387184570e-01
2.341643163718327742e-11,9.951630538974891582e-01,1.894473187289661160e-09,8.236925700156014912e-08,4.836861815364183748e-03
7.008535492581937643e-01,1.093628379987747305e-02,2.197002115096587105e-01,1.489703235149165104e-02,5.361292308077849483e-02
6.278351615315060918e-01,1.729126361807472867e-01,9.075225419076571320e-02,3.008490628674749881e-02,7.841504181023323250e-02
4.898807542897180012e-01,2.614538348561705992e-03,4.792913912875458058e-10,4.891901167322263988e-01,1.831459015020235268e-02
9.889060154458672471e-09,9.999946341674175176e-01,9.889060154458672471e-09,9.889060154458672471e-09,5.336165401735085689e-06
9.889112826606363301e-09,9.889112826606363301e-09,9.889112826606363301e-09,9.889112826606363301e-09,9.999999604435487743e-01
9.889112826606363301e-09,9.889112826606363301e-09,9.889112826606363301e-09,9.889112826606363301e-09,9.999999604435487743e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.557439830505825968e-07,1.557439830505825968e-07,1.557439830505825968e-07,1.557439830505825968e-07,9.999993770240678259e-01
5.314993339160961398e-09,5.314993339160961398e-09,5.314993339160961398e-09,5.314993339160961398e-09,9.999999787400266626e-01
4.554706931408908366e-01,4.472071770231153214e-10,4.472071770231153214e-10,3.344029216567833696e-01,2.101263843079113069e-01
1.083457226062011364e-01,8.306518902942369165e-01,8.794650482935619420e-09,3.907831594409042625e-02,2.192406236082103388e-02
9.824661384411568221e-01,2.163590787088439087e-03,4.587302103476441090e-04,7.539392792099934917e-03,7.372147769306980000e-03
6.424243470639023901e-02,2.906026028591791530e-02,8.489513634929019004e-01,2.727377560988913582e-02,3.047216590490084420e-02
4.868910471667739492e-01,4.868714216490818147e-01,2.117663321087119826e-04,1.204850685155655146e-02,1.397725800047877436e-02
4.555981032418623901e-05,2.536337004706864379e-02,4.555981032418623901e-05,2.616722957942968844e-02,9.483782807528532421e-01
9.722362825481390567e-09,9.976397062274362515e-01,9.722362825481390567e-09,9.722362825481390567e-09,2.360264605475224584e-03
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.792069612179923390e-08,6.792069612179923390e-08,6.792069612179923390e-08,6.792069612179923390e-08,9.999997283172156193e-01
2.837173083834351832e-08,2.837173083834351832e-08,2.837173083834351832e-08,2.837173083834351832e-08,9.999998865130765857e-01
3.886137989940705029e-01,3.721766383616929807e-10,2.086497225124305244e-01,2.803516258809995998e-01,1.223848522403227224e-01
8.526113288009796662e-03,5.025900517936514600e-01,4.841478894478790096e-01,3.851212191703993083e-03,8.847332787557293972e-04
2.993406120680419669e-01,2.447911505424777909e-02,5.139361138446835175e-01,9.743086860114953673e-02,6.481329043187715466e-02
1.470778194382516280e-01,1.214924829889618418e-01,4.329102477631980306e-01,1.635689228935259809e-01,1.349505269160624910e-01
9.764093660127420859e-02,4.260362986402727037e-01,1.265641904457844829e-09,2.211308946964145039e-01,2.551918687963967147e-01
4.887956512351167944e-10,4.998971605753673164e-01,4.887956512351167944e-10,4.998971605753673164e-01,2.056778716740429802e-04
4.973823987215001045e-09,4.965720639689960580e-01,4.973823987215001045e-09,4.973823987215001045e-09,5.034279211095318285e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.776037514988076249e-08,6.776037514988076249e-08,6.776037514988076249e-08,9.999997289584994231e-01,6.776037514988076249e-08
1.557052218203917076e-07,1.557052218203917076e-07,1.557052218203917076e-07,1.557052218203917076e-07,9.999993771791126917e-01
4.201184507164119064e-01,4.004889907087330825e-10,4.004889907087330825e-10,3.466472899622946025e-01,2.332342585203155128e-01
4.944456681738702009e-01,4.243122526172858899e-01,7.557509618875697410e-10,5.431389663612783006e-04,8.069893948673165229e-02
1.886752957829354038e-01,7.010749809863416927e-03,5.595584289099222453e-01,1.596972820117877057e-01,8.505824348549120839e-02
3.766774588191098422e-02,1.307189839054210580e-02,6.205025514765550865e-01,1.325756304962086851e-01,1.961821737547832512e-01
7.560369732541714944e-10,7.696279437432193005e-01,7.560369732541714944e-10,1.023581389151428933e-02,2.201362408531924442e-01
2.286392745214112565e-05,2.286392745214112565e-05,2.286392745214112565e-05,7.074655767084830904e-01,2.924658315091603344e-01
1.722851279831776063e-07,1.722851279831776063e-07,1.722851279831776063e-07,1.722851279831776063e-07,9.999993108594880109e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.776037514988076249e-08,6.776037514988076249e-08,6.776037514988076249e-08,9.999997289584994231e-01,6.776037514988076249e-08
8.136994035348892504e-10,8.451464028077777524e-01,8.136994035348892504e-10,8.136994035348892504e-10,1.548535947511242572e-01
4.123580903920938798e-10,2.292219655005269807e-01,4.123580903920938798e-10,3.660848998541481603e-01,4.046931338206087858e-01
9.585760909583120881e-01,2.084750646110410631e-03,1.711897738461996944e-09,6.462705878867519571e-03,3.287645080481226695e-02
7.490871311812595801e-01,2.286863512622368533e-01,1.681826884768012828e-02,2.757298801296037376e-03,2.650949907527383638e-03
7.801726441801988543e-02,1.504526269354223081e-02,6.207232657687428157e-01,1.248398427081102574e-01,1.613743644115847586e-01
6.212215935574075809e-01,1.356645066878026384e-01,6.274861808731226515e-10,1.484901166416625340e-01,9.462378248564115579e-02
2.609159620060666021e-05,2.609159620060666021e-05,2.609159620060666021e-05,2.542039910871582431e-01,7.457177341242398061e-01
1.136406248941286848e-07,1.136406248941286848e-07,1.136406248941286848e-07,6.206562481940089936e-05,9.999375934533060173e-01
1.405932817678171309e-06,1.405932817678171309e-06,1.405932817678171309e-06,1.405932817678171309e-06,9.999943762687293347e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.512740507436135112e-07,9.999993949037968566e-01,1.512740507436135112e-07,1.512740507436135112e-07,1.512740507436135112e-07
4.679807197205256781e-08,4.679807197205256781e-08,4.679807197205256781e-08,6.906404987327652290e-01,3.093593608730188516e-01
4.599953823681805701e-10,4.777728004073520940e-01,4.599953823681805701e-10,3.688821730754331396e-01,1.533450255972240994e-01
1.801932008996646523e-10,1.472695553032872191e-08,1.472695553032872191e-08,3.314726715859795947e-01,6.685272987799161237e-01
9.007598679353814308e-01,1.965293338505254978e-03,8.315828273777999338e-03,3.613959277334966719e-02,5.281941767898542389e-02
3.378266816445872028e-06,3.378266816445872028e-06,1.688467504810692299e-01,4.866030757311032851e-01,3.445434172541945728e-01
2.858859600799424451e-06,5.234501263215703402e-09,5.234501263215703402e-09,4.550978175847413820e-01,5.448993130866552903e-01
1.791536016989874662e-04,3.180636245519487387e-07,3.180636245519487387e-07,9.993244238620646591e-01,4.957864089873607015e-04
4.214493293557398682e-06,4.214493293557398682e-06,4.214493293557398682e-06,4.214493293557398682e-06,9.999831420268256998e-01
1.387630474313991796e-06,1.387630474313991796e-06,1.387630474313991796e-06,1.387630474313991796e-06,9.999944494781027871e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.810784383223972398e-10,9.810784383223972398e-10,9.810784383223972398e-10,9.999999960756860151e-01,9.810784383223972398e-10
1.011374820491012095e-09,1.011374820491012095e-09,1.011374820491012095e-09,6.207860799378787098e-01,3.792139170279969496e-01
3.492608492108227325e-01,4.803378222390354835e-01,6.257084963569637586e-10,1.640718615465992791e-01,6.329466377833976518e-03
2.163219038906042530e-02,9.607388595408812293e-01,2.717561322129011139e-04,5.611118130757604405e-03,1.174607580708769694e-02
1.939951480420316620e-06,8.437051270237492240e-01,1.939951480420316620e-06,5.122502933563718996e-02,1.050659637376527011e-01
7.279407850080440445e-01,7.177420790692792320e-10,7.177420790692792320e-10,2.002908569693869212e-01,7.176835658708480281e-02
9.993487385213528640e-01,5.518516316420867037e-07,9.841660773420983295e-10,1.909220606580164779e-04,4.597865821914773788e-04
1.183854141933935870e-07,1.183854141933935870e-07,1.183854141933935870e-07,1.183854141933935870e-07,9.999995264583432242e-01
9.968499216248028163e-09,9.968499216248028163e-09,9.968499216248028163e-09,9.968499216248028163e-09,9.999999601260030069e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.796631247409934377e-08,9.999997281347499101e-01,6.796631247409934377e-08,6.796631247409934377e-08,6.796631247409934377e-08
1.538978065881794176e-07,1.538978065881794176e-07,1.538978065881794176e-07,9.999993844087736727e-01,1.538978065881794176e-07
7.895727655368827206e-10,7.895727655368827206e-10,7.895727655368827206e-10,2.592605822302934682e-01,7.407394154009883103e-01
8.977126886294444219e-01,1.582107422053505146e-09,1.582107422053505146e-09,6.874341497504912225e-03,9.541296670883557540e-02
9.996731073953480928e-01,4.804934784277387530e-06,2.689059458567505628e-05,1.399057153084456778e-04,1.552913599737883545e-04
3.995530505802406540e-01,5.945172270630480786e-04,4.561466066211067316e-02,1.896843517518424227e-01,3.645534197787432817e-01
3.758210625114386037e-04,8.759240290490003522e-01,8.729112817444924297e-10,7.837536546991456798e-02,4.532478354566231438e-02
9.867602354437331037e-10,9.995815961097681557e-01,9.867602354437331037e-10,5.475179511062090912e-07,4.178543987603788846e-04
9.755205945410594147e-09,9.755205945410594147e-09,9.755205945410594147e-09,9.999946145447020651e-01,5.356189680129476931e-06
1.405932817678171309e-06,1.405932817678171309e-06,1.405932817678171309e-06,1.405932817678171309e-06,9.999943762687293347e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
4.726915748473446140e-08,6.975927238932098096e-01,4.726915748473446140e-08,3.024071342993177591e-01,4.726915748473446140e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.455528515862904869e-10,5.455528515862904869e-10,5.455528515862904869e-10,5.091368440168662080e-01,4.908631543464751501e-01
1.366486690289290788e-08,1.366486690289290788e-08,1.715712960998215782e-10,2.716077005549994983e-01,7.283922719436954907e-01
3.669261709518475412e-01,3.540226580950943114e-01,4.600916859155445605e-03,2.022232528245544725e-01,7.222700126934833431e-02
7.883936750579067010e-06,3.938697837845260841e-01,7.883936750579067010e-06,1.333900209251113467e-01,4.727244274168614369e-01
1.771611539648813110e-09,7.756401845628321063e-04,1.771611539648813110e-09,6.455540821320951972e-01,3.536702741401188121e-01
4.152346329502248040e-06,4.152346329502248040e-06,4.152346329502248040e-06,2.757701512387036868e-01,7.242173917223078128e-01
4.877629169585733539e-09,4.877629169585733539e-09,4.877629169585733539e-09,4.999999926835562158e-01,4.999999926835562158e-01
1.406740207695569764e-06,1.406740207695569764e-06,1.406740207695569764e-06,1.406740207695569764e-06,9.999943730391691599e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.345904603522759418e-08,4.999999498114309771e-01,3.345904603522759418e-08,4.999999498114309771e-01,3.345904603522759418e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.983100993819463354e-10,2.193085064894143010e-01,3.983100993819463354e-10,4.108222467038693537e-01,3.698692460100961310e-01
8.601811152318117056e-10,1.091184236155142683e-11,8.601811152318117056e-10,5.305470066564291765e-01,4.694529916122966995e-01
2.092340378868786863e-02,2.035565258524518403e-02,9.273162593267624265e-01,2.792861172970078146e-02,3.476072569603723319e-03
7.459086639228867669e-07,9.830093500170903331e-01,7.459086639228867669e-07,1.526558491495586499e-02,1.723573250625787864e-03
6.482954990091218099e-09,3.600167030393692341e-06,6.482954990091218099e-09,7.507358584870765794e-01,2.492605283799829707e-01
9.108546573175967326e-04,9.108546573175967326e-04,9.108546573175967326e-04,4.986337180140236747e-01,4.986337180140236747e-01
5.095727323034392337e-09,5.095727323034392337e-09,5.095727323034392337e-09,4.999999923564090176e-01,4.999999923564090176e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.686398505620538165e-08,6.686398505620538165e-08,6.686398505620538165e-08,9.999997325440597162e-01,6.686398505620538165e-08
6.686398505620536842e-08,9.999997325440594942e-01,6.686398505620536842e-08,6.686398505620536842e-08,6.686398505620536842e-08
3.200705206629358911e-10,3.332897515756574891e-01,3.200705206629358911e-10,3.333478595978773273e-01,3.333623881863241323e-01
5.982289199831568016e-10,5.982289199831568016e-10,5.982289199831568016e-10,6.234795938937307547e-01,3.765204043115825128e-01
1.106616638635682798e-01,1.106616638635682798e-01,1.106616638635682798e-01,1.653284154934346953e-02,6.514821668599516391e-01
4.346952527403465257e-04,3.207468093617993343e-02,4.346952527403465257e-04,3.848161945643448489e-01,5.822397339939946459e-01
1.002496999250477251e-09,1.002496999250477251e-09,1.002496999250477251e-09,6.853699205660788302e-03,9.931462977868482644e-01
1.007740946415840271e-08,9.998950856264267051e-01,1.007740946415840271e-08,5.585809803421666595e-06,9.930840895088443275e-05
4.884626519623918830e-05,4.884626519623918830e-05,4.884626519623918830e-05,9.727277579122938223e-01,2.712570329211754297e-02
1.397703067920352527e-06,1.397703067920352527e-06,1.397703067920352527e-06,1.397703067920352527e-06,9.999944091877283059e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.540539003929529231e-07,9.999993837843983435e-01,1.540539003929529231e-07,1.540539003929529231e-07,1.540539003929529231e-07
9.461127838449562723e-10,9.860473048777524951e-01,9.461127838449562723e-10,1.395269228390886261e-02,9.461127838449562723e-10
4.819138226607850534e-10,4.819138226607850534e-10,4.819138226607850534e-10,4.977450516473433950e-01,5.022549469069151895e-01
1.668698288322754068e-09,1.668698288322754068e-09,1.668698288322754068e-09,9.248900023751752686e-01,7.510999261872990107e-02
3.692971807508142572e-04,3.692971807508142572e-04,3.692971807508142572e-04,9.966946537180162435e-01,2.197454739731298512e-03
2.305339560976309777e-06,2.305339560976309777e-06,2.305339560976309777e-06,9.999930535667934661e-01,3.041452372295791491e-08
2.392538917785327140e-09,2.392538917785327140e-09,2.392538917785327140e-09,2.392538917785327140e-09,9.999999904298443321e-01
3.692717902161945508e-08,3.692717902161945508e-08,3.692717902161945508e-08,2.249160183818303183e-04,9.997749732000812406e-01
1.382654395297772915e-06,9.999944693824190933e-01,1.382654395297772915e-06,1.382654395297772915e-06,1.382654395297772915e-06
6.913295873236175348e-07,6.913295873236175348e-07,6.913295873236175348e-07,4.999989630056189682e-01,4.999989630056189682e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.794363006170587108e-08,9.999997282254798892e-01,6.794363006170587108e-08,6.794363006170587108e-08,6.794363006170587108e-08
1.520817813877002922e-07,1.520817813877002922e-07,1.520817813877002922e-07,9.999993916728743271e-01,1.520817813877002922e-07
9.874792846860074152e-10,9.874792846860074152e-10,9.874792846860074152e-10,9.999999960500829399e-01,9.874792846860074152e-10
9.029035530994845800e-10,9.029035530994845800e-10,9.029035530994845800e-10,5.008070925164423981e-01,4.991929047748469017e-01
6.781361956397940788e-05,6.781361956397940788e-05,6.781361956397940788e-05,9.978657989352593960e-01,1.930760206048719651e-03
9.390523603097283227e-05,9.390523603097283227e-05,9.390523603097283227e-05,1.275332853392437682e-01,8.721849989526632152e-01
4.756440260134900013e-09,4.756440260134900013e-09,4.756440260134900013e-09,9.888401960347346920e-02,9.011159661272056809e-01
1.362362270176394406e-06,1.362362270176394406e-06,1.362362270176394406e-06,9.999945505509193477e-01,1.362362270176394406e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.856721306836456537e-09,9.743522929043572675e-07,9.856721306836456537e-09,9.929882400204547155e-01,7.010765913809747021e-03
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.785194073884832272e-08,9.999997285922369583e-01,6.785194073884832272e-08,6.785194073884832272e-08,6.785194073884832272e-08
1.564145453796446191e-07,1.564145453796446191e-07,1.564145453796446191e-07,9.999993743418185144e-01,1.564145453796446191e-07
9.981051243983597732e-10,9.981051243983597732e-10,9.981051243983597732e-10,9.999999960075793837e-01,9.981051243983597732e-10
1.818169090509124309e-09,1.818169090509124309e-09,1.818169090509124309e-09,9.999999927273235389e-01,1.818169090509124309e-09
3.304521941640551908e-01,3.304521941640551908e-01,3.304521941640551908e-01,4.331735910261742470e-03,4.311681597572772015e-03
1.531189794086200895e-05,1.531189794086200895e-05,1.531189794086200895e-05,9.792719209248132994e-01,2.068214338136404457e-02
1.009709996809424192e-09,1.009709996809424192e-09,1.009709996809424192e-09,9.942026580305020067e-01,5.797338940368150506e-03
1.829914892596644143e-03,1.829914892596644143e-03,1.829914892596644143e-03,9.926803404296132838e-01,1.829914892596644143e-03
9.926321902129941160e-09,9.926321902129941160e-09,9.926321902129941160e-09,9.999999602947124977e-01,9.926321902129941160e-09
1.405932817678171309e-06,1.405932817678171309e-06,1.405932817678171309e-06,1.405932817678171309e-06,9.999943762687293347e-01
9.582945089521139465e-03,9.616682196419156226e-01,9.582945089521139465e-03,9.582945089521139465e-03,9.582945089521139465e-03
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.776037514988076249e-08,9.999997289584994231e-01,6.776037514988076249e-08,6.776037514988076249e-08,6.776037514988076249e-08
1.563095660417265523e-07,1.563095660417265523e-07,1.563095660417265523e-07,9.999993747617356155e-01,1.563095660417265523e-07
9.976369155790966244e-10,9.976369155790966244e-10,9.976369155790966244e-10,9.999999960094523299e-01,9.976369155790966244e-10
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
3.708663265049869161e-04,3.708663265049869161e-04,3.708663265049869161e-04,9.985165346939800513e-01,3.708663265049869161e-04
2.491701285313632497e-01,2.491701285313632497e-01,2.491701285313632497e-01,3.319485874546995209e-03,2.491701285313632497e-01
4.887609484617480749e-08,4.887609484617480749e-08,4.887609484617480749e-08,9.999998044956204257e-01,4.887609484617480749e-08
1.815738273845895080e-03,1.815738273845895080e-03,1.815738273845895080e-03,9.927370469046163937e-01,1.815738273845895080e-03
1.019658748378651995e-08,1.019658748378651995e-08,1.019658748378651995e-08,9.999999592136502580e-01,1.019658748378651995e-08
1.387630474313991796e-06,1.387630474313991796e-06,1.387630474313991796e-06,1.387630474313991796e-06,9.999944494781027871e-01
1.387630474313992219e-06,9.999944494781030091e-01,1.387630474313992219e-06,1.387630474313992219e-06,1.387630474313992219e-06
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.776037514988076249e-08,9.999997289584994231e-01,6.776037514988076249e-08,6.776037514988076249e-08,6.776037514988076249e-08
4.726915748473446140e-08,6.975927238932098096e-01,4.726915748473446140e-08,3.024071342993177591e-01,4.726915748473446140e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
9.976369155790966244e-10,9.976369155790966244e-10,9.976369155790966244e-10,9.999999960094523299e-01,9.976369155790966244e-10
1.832787448167857447e-09,1.832787448167857447e-09,1.832787448167857447e-09,9.999999926688500906e-01,1.832787448167857447e-09
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.518177098657334014e-05,1.518177098657334014e-05,1.518177098657334014e-05,9.999392729160535565e-01,1.518177098657334014e-05
1.815738273845895080e-03,1.815738273845895080e-03,1.815738273845895080e-03,9.927370469046163937e-01,1.815738273845895080e-03
9.960174823572753862e-09,9.960174823572753862e-09,9.960174823572753862e-09,9.960174823572753862e-09,9.999999601593005938e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.776037514988076249e-08,9.999997289584994231e-01,6.776037514988076249e-08,6.776037514988076249e-08,6.776037514988076249e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
1.146252098178990765e-08,7.443084806609752413e-02,1.146252098178990765e-08,9.255691175463396370e-01,1.146252098178990765e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.491727150037689742e-01,2.491727150037689742e-01,2.491727150037689742e-01,3.309139984924153090e-03,2.491727150037689742e-01
7.358896193896223700e-04,7.358896193896223700e-04,7.358896193896223700e-04,9.970564415224414390e-01,7.358896193896223700e-04
2.301008399397049392e-06,2.301008399397049392e-06,2.301008399397049392e-06,9.999907959664023904e-01,2.301008399397049392e-06
1.727467302552006994e-03,1.727467302552006994e-03,1.727467302552006994e-03,9.930901307897919139e-01,1.727467302552006994e-03
9.926265356771869653e-09,5.706432849321025650e-06,9.926265356771869653e-09,9.926265356771869653e-09,9.999942637883545427e-01
9.960174823572757170e-09,9.999999601593010379e-01,9.960174823572757170e-09,9.960174823572757170e-09,9.960174823572757170e-09
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
6.776037514988076249e-08,9.999997289584994231e-01,6.776037514988076249e-08,6.776037514988076249e-08,6.776037514988076249e-08
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01
5.706853539511002510e-10,5.730352352907919222e-01,5.706853539511002510e-10,4.269647629971521918e-01,5.706853539511002510e-10
1.793882452783403999e-09,9.999999928244704961e-01,1.793882452783403999e-09,1.793882452783403999e-09,1.793882452783403999e-09
