3.156465804009064547e-11,3.774984321538795047e-03,9.848959948009875509e-01,3.777566191770303193e-03,3.775735211563473453e-03,3.775719442574908009e-03
3.645352198026589484e-42,4.599565607771844977e-01,1.232206364102405617e-02,4.524277161892147621e-12,4.605411474185939213e-01,6.718022815867326358e-02
2.745318930663553705e-28,2.745318930663553705e-28,3.333333333333341475e-01,2.745318930663553705e-28,3.333333333333317605e-01,3.333333333333341475e-01
5.686912504642685280e-43,5.686912504642685280e-43,2.682154200709498029e-03,5.686912504642685280e-43,4.984629533492820341e-01,4.988548924500084691e-01
2.181935493912804919e-27,2.181935493912804919e-27,2.500006028757330023e-01,2.500030630223296635e-01,2.499954824802589903e-01,2.500008516216783439e-01
1.356007249222048118e-09,1.356007249222048118e-09,1.623255720466336427e-01,1.623461136997269849e-01,5.129050314680754230e-01,1.624232800735494198e-01
1.580021334860711501e-42,1.999012895763232212e-01,2.001069222357398369e-01,1.999960499169353423e-01,1.999737862339610039e-01,2.000219520370406512e-01
8.250525253773954194e-28,8.250525253773954194e-28,1.000000000000000000e+00,8.250525253773954194e-28,8.250525253773954194e-28,8.250525253773954194e-28
5.710847056021377404e-43,5.710847056021377404e-43,4.990455545985035268e-01,5.009544267832883868e-01,1.861820808975424995e-08,5.710847056021377404e-43
2.833031998525926195e-27,2.833031998525926195e-27,3.245425211681137734e-01,3.245233265517508681e-01,3.245399766099289485e-01,2.639417567020639274e-02
2.104084828468798474e-12,2.518009872677305617e-04,9.943515694693739748e-01,1.237891669419452024e-03,1.475991368975062158e-03,2.682746502859885418e-03
2.635441244939617912e-42,1.848564746530103205e-09,3.334466908569708177e-01,2.483358821540782333e-05,3.333370359969054508e-01,3.331914377093436741e-01
8.265173567330765914e-28,8.265173567330765914e-28,1.000000000000000000e+00,8.265173567330765914e-28,8.265173567330765914e-28,8.265173567330765914e-28
1.142381662312036430e-42,1.142381662312036430e-42,3.708134602611225635e-08,9.999999629186540062e-01,1.142381662312036430e-42,1.142381662312036430e-42
3.571276865997018233e-27,3.571276865997018233e-27,4.089763149373197848e-01,4.088898013660434150e-01,1.726469046584575562e-01,9.486979038179195467e-03
1.599234303660192826e-13,9.994800043254381539e-01,1.915117228945884990e-05,1.792165463849876284e-04,3.024851300437576785e-04,1.914282568386619285e-05
1.580630349756248876e-42,2.002139276772893217e-01,1.999870249994494531e-01,1.997881277389441657e-01,2.000262750442466930e-01,1.999846445400703665e-01
8.265191471284791016e-28,8.265191471284791016e-28,1.000000000000000000e+00,8.265191471284791016e-28,8.265191471284791016e-28,8.265191471284791016e-28
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.912680969255140856e-27,2.912680969255140856e-27,3.332648966631253651e-01,3.333072800740706776e-01,3.334278232628039573e-01,2.912680969255140856e-27
2.086816021812238664e-09,2.086816021812238664e-09,2.497519184335746378e-01,2.503261256032850435e-01,2.499639354980348338e-01,2.499580162914735448e-01
1.979206150793519846e-42,1.979206150793519846e-42,2.501870123099230736e-01,2.500006081117180923e-01,2.496651135745691086e-01,2.501472660037898921e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.148308383699583648e-42,1.148308383699583648e-42,1.148308383699583648e-42,1.000000000000000000e+00,1.148308383699583648e-42,1.148308383699583648e-42
3.226020505578525684e-27,3.226020505578525684e-27,3.694777656203581673e-01,2.613184735818985249e-01,3.692037607977433078e-01,3.226020505578525684e-27
4.638267177760585307e-17,4.638267177760585307e-17,9.999999888593497088e-01,5.571615395985945625e-09,5.569035030018039176e-09,4.638267177760585307e-17
2.651450711017714772e-42,2.651450711017714772e-42,3.341384780121624543e-01,3.323746862984072736e-01,3.334868356894303276e-01,2.651450711017714772e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.152144207847568843e-42,1.152144207847568843e-42,1.152144207847568843e-42,1.000000000000000000e+00,1.152144207847568843e-42,1.152144207847568843e-42
4.373750255877725172e-27,4.373750255877725172e-27,4.373750255877725172e-27,4.998717040830663594e-01,5.001282959169336406e-01,4.373750255877725172e-27
9.074988908798755713e-10,9.074988908798755713e-10,1.088205265276136480e-01,7.822201407161972764e-01,1.089593300336923615e-01,9.074988908798755713e-10
8.021424763736646582e-42,8.021424763736646582e-42,8.021424763736646582e-42,1.000000000000000000e+00,8.021424763736646582e-42,8.021424763736646582e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.152155438874957896e-42,1.152155438874957896e-42,1.152155438874957896e-42,1.000000000000000000e+00,1.152155438874957896e-42,1.152155438874957896e-42
4.376569702728515379e-27,4.376569702728515379e-27,4.376569702728515379e-27,4.999895764703904955e-01,5.000104235296094490e-01,4.376569702728515379e-27
2.776115507134385983e-09,2.776115507134385983e-09,3.334594704726228653e-01,3.332658574150312303e-01,3.332746637839993920e-01,2.776115507134385983e-09
1.276024972921569934e-39,1.276024972921569934e-39,1.276024972921569934e-39,1.000000000000000000e+00,1.276024972921569934e-39,1.276024972921569934e-39
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.152155391905228006e-42,1.152155391905228006e-42,1.152155391905228006e-42,1.000000000000000000e+00,1.152155391905228006e-42,1.152155391905228006e-42
4.376922525213230124e-27,4.376922525213230124e-27,5.129700184752250178e-10,4.999895983113937792e-01,5.000104011756362210e-01,4.376922525213230124e-27
2.774464782344698604e-09,2.774464782344698604e-09,3.330764930854570038e-01,3.338838288672127952e-01,3.330396697239358383e-01,2.774464782344698604e-09
8.025099147169269279e-42,8.025099147169269279e-42,8.025099147169269279e-42,1.000000000000000000e+00,8.025099147169269279e-42,8.025099147169269279e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.376331247933931098e-27,4.376331247933931098e-27,4.376331247933931098e-27,5.001377870440242290e-01,4.998622129559758265e-01,4.376331247933931098e-27
8.540250774265333412e-18,8.540250774265333412e-18,8.540250774265333412e-18,1.026220067388993126e-09,9.999999989737800021e-01,8.540250774265333412e-18
8.032128667576331125e-42,8.032128667576331125e-42,8.032128667576331125e-42,1.000000000000000000e+00,8.032128667576331125e-42,8.032128667576331125e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.916687629126364858e-27,2.916687629126364858e-27,3.331425000072192333e-01,3.336351708074034583e-01,3.332223291853773639e-01,2.916687629126364858e-27
6.107486979963202827e-10,6.107486979963202827e-10,7.331303204358700920e-02,8.531419214142917928e-01,7.354504470987513476e-02,6.107486979963202827e-10
8.032190645044413700e-42,8.032190645044413700e-42,8.032190645044413700e-42,1.000000000000000000e+00,8.032190645044413700e-42,8.032190645044413700e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.374852842882822567e-27,4.374852842882822567e-27,4.374852842882822567e-27,4.998146696874883887e-01,5.001853303125116668e-01,4.374852842882822567e-27
8.308449141818367237e-09,8.308449141818367237e-09,8.308449141818367237e-09,9.999999584577543565e-01,8.308449141818367237e-09,8.308449141818367237e-09
4.990596203485099802e-01,4.008751627625563864e-42,4.008751627625563864e-42,5.009403796514900753e-01,4.008751627625563864e-42,4.008751627625563864e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.762216780139602087e-27,8.762216780139602087e-27,8.762216780139602087e-27,1.000000000000000000e+00,8.762216780139602087e-27,8.762216780139602087e-27
1.585488617886717241e-09,1.585488617886717241e-09,1.585488617886717241e-09,9.999999920725569647e-01,1.585488617886717241e-09,1.585488617886717241e-09
8.017231479459845143e-42,8.017231479459845143e-42,8.017231479459845143e-42,1.000000000000000000e+00,8.017231479459845143e-42,8.017231479459845143e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
4.369991089546488329e-27,4.369991089546488329e-27,5.000000000000000000e-01,5.000000000000000000e-01,4.369991089546488329e-27,4.369991089546488329e-27
8.301821567425059901e-09,8.301821567425059901e-09,8.301821567425059901e-09,9.999999584908922934e-01,8.301821567425059901e-09,8.301821567425059901e-09
1.000000000000000000e+00,8.079564340695184844e-42,8.079564340695184844e-42,8.079564340695184844e-42,8.079564340695184844e-42,8.079564340695184844e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.304239896395310493e-09,8.304239896395310493e-09,8.304239896395310493e-09,9.999999584788006324e-01,8.304239896395310493e-09,8.304239896395310493e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.752862285804294167e-27,8.752862285804294167e-27,8.752862285804294167e-27,1.000000000000000000e+00,8.752862285804294167e-27,8.752862285804294167e-27
4.999997352483947499e-01,4.157882689471813650e-09,4.157882689471813650e-09,5.000002481200744864e-01,4.157882689471813650e-09,4.157882689471813650e-09
1.000000000000000000e+00,2.584519217041597484e-25,2.584519217041597484e-25,2.584519217041597484e-25,2.584519217041597484e-25,2.584519217041597484e-25
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.766810815838148625e-27,8.766810815838148625e-27,8.766810815838148625e-27,1.000000000000000000e+00,8.766810815838148625e-27,8.766810815838148625e-27
5.001386072761289103e-01,4.155557357723121977e-09,4.155557357723121977e-09,4.998613761016416634e-01,4.155557357723121977e-09,4.155557357723121977e-09
1.000000000000000000e+00,8.079564340695184844e-42,8.079564340695184844e-42,8.079564340695184844e-42,8.079564340695184844e-42,8.079564340695184844e-42
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.766843764006348153e-27,8.766843764006348153e-27,8.766843764006348153e-27,1.000000000000000000e+00,8.766843764006348153e-27,8.766843764006348153e-27
5.006152371808443302e-01,4.148650696842788868e-09,4.148650696842788868e-09,4.993847462245529778e-01,4.148650696842788868e-09,4.148650696842788868e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.766875943089671669e-27,8.766875943089671669e-27,8.766875943089671669e-27,1.000000000000000000e+00,8.766875943089671669e-27,8.766875943089671669e-27
1.055127276540825005e-18,8.766875789247190018e-27,8.766875789247190018e-27,1.000000000000000000e+00,8.766875789247190018e-27,8.766875789247190018e-27
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.766875881552753338e-27,8.766875881552753338e-27,8.766875881552753338e-27,1.000000000000000000e+00,8.766875881552753338e-27,8.766875881552753338e-27
9.999999585274307323e-01,8.294513759894342908e-09,8.294513759894342908e-09,8.294513759894342908e-09,8.294513759894342908e-09,8.294513759894342908e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.766875789247190018e-27,8.766875789247190018e-27,8.766875789247190018e-27,1.000000000000000000e+00,8.766875789247190018e-27,8.766875789247190018e-27
9.999999584903693783e-01,8.301926181152564137e-09,8.301926181152564137e-09,8.301926181152564137e-09,8.301926181152564137e-09,8.301926181152564137e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
8.766875789247190018e-27,8.766875789247190018e-27,8.766875789247190018e-27,1.000000000000000000e+00,8.766875789247190018e-27,8.766875789247190018e-27
9.999999584903493943e-01,8.301930164220133605e-09,8.301930164220133605e-09,8.301930164220133605e-09,8.301930164220133605e-09,8.301930164220133605e-09
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
