4.754328398177047887e-01,2.552198056997034836e-01,4.190504439404242332e-01,2.907678105956678083e-01,9.076796325594150838e-01,1.708194963540640154e-01
2.233621603073699280e+00,2.949178211130665250e+00,2.306601053065658213e+00,2.553393977752491661e+00,2.108449496710517845e+00,2.663846109553394736e+00
2.132346285553436083e+00,2.631493351394159852e+00,2.759295688843269367e+00,2.819720484624041568e+00,2.751562164054702109e+00,2.159806428924853527e+00
2.159700231046755903e+00,2.003885936761984343e+00,2.592472540787398305e+00,2.801172176844434869e+00,2.779661871910758197e+00,2.606520872267229727e+00
2.814550581228683068e-01,4.192605629449590587e-01,7.278287612419573893e-01,1.803085314178096699e-01,8.429036545839984074e-01,9.288948137617270007e-02
5.566942868310065240e-01,9.027011009616983106e-01,5.366719496313963056e-01,9.595023004788967302e-01,4.958324528227715522e-01,6.650169118635378407e-01
2.429539995140641562e+00,2.385208196561786842e+00,2.315546660792989098e+00,2.625413849585924719e+00,2.195450686593974687e+00,2.836563266757184731e+00
2.645522391611994539e+00,1.965679108176722201e+00,2.218335664825506370e+00,2.120053489233718391e+00,2.488539723473308651e+00,2.436585869280825101e+00
2.202114400681832951e+00,2.146822613525742440e+00,2.584460728182092826e+00,2.855647076251576877e+00,2.896046481999837052e+00,2.221453097776133756e+00
3.394410716428993835e-01,1.678819862979910038e-01,2.658731691023952237e-01,5.871679770975335444e-01,7.962074543069495025e-01,1.717730376974346829e-02
5.705089464334152094e-01,2.808549713468221354e-01,6.117379385861635432e-01,9.772548366604222325e-01,4.411479629670517211e-01,9.056957945201480342e-01
2.970456269605459276e+00,2.265609666979580883e+00,2.360050546630374058e+00,2.740561159138946934e+00,2.173521626835448917e+00,2.037988588143010649e+00
2.728712718323385911e+00,2.768340296535859224e+00,2.730225319469923306e+00,2.305103619076604549e+00,2.269441688007593605e+00,2.843756551213059147e+00
2.323551434433315244e+00,2.490708800509692900e+00,2.979486803639983528e+00,2.592569566772327860e+00,2.075093804901467109e+00,2.589727410738476010e+00
9.699585416737869226e-01,7.509979119558027882e-01,2.983892852255516370e-01,2.484514349998153682e-01,2.193869726573485224e-01,8.480274793730213645e-02
8.417437816508254178e-01,9.692607114990980932e-03,3.085778468262228014e-01,5.010418283670649009e-01,1.744804589125211747e-01,1.204180732883417537e-01
2.506272328466575328e+00,2.158700349101596139e+00,2.940059986441583728e+00,2.580947653155651000e+00,2.079452830816574060e+00,2.229924133893952387e+00
2.389616025890810125e+00,2.796924849454798245e+00,2.245074237879036705e+00,2.071768706159409223e+00,2.919534683219294546e+00,2.507281394360446836e+00
2.638881843482699718e+00,2.790595764314943494e+00,2.450794367408315022e+00,2.916969291868724667e+00,2.019468798091181849e+00,2.051351661381471736e+00
7.516272312294647318e-02,2.337337736620620499e-01,1.923550359163236356e-01,5.412653377509343278e-01,7.574904791335661525e-01,9.792763525876839736e-01
2.007789271581275070e-01,4.113461971149271479e-01,7.255574174494688888e-01,9.470561276562152742e-01,7.229697296887354074e-01,6.717561107995895231e-01
4.970997397226372128e-01,1.788814231172481950e-01,4.362771391685549283e-01,3.626479608253417863e-01,2.909861001085013443e-01,1.399251902249073476e-01
2.196329807410066337e+00,2.348125701088985107e+00,2.222402913063374008e+00,2.870292391097669871e+00,2.527629144900456204e+00,2.235135783251800845e+00
5.439955305365994365e-01,8.344405784204687038e-01,5.547264076380546971e-01,1.381864102580104836e-01,5.643282231786860281e-01,5.947864018614299475e-01
7.320196674243171220e-01,2.271398607943486692e-01,8.600031621084327504e-01,7.243257232057531692e-02,9.967675104502304873e-01,6.064699530455965881e-01
5.228240010409537231e-01,3.502005866909617682e-01,6.213322670663402603e-01,6.346108741548959209e-01,4.633142681297561793e-01,2.164027239627867027e-01
2.987725976523848637e+00,2.515208326882113710e+00,2.812078203699897028e+00,2.887302996769571362e+00,2.274513266268610501e+00,2.135369873009357988e+00
2.029881348956581011e+00,2.544377905199078693e+00,2.056471447751414328e+00,2.386438762547741455e+00,2.419746716615742255e+00,2.389760923842119578e+00
2.611232952463183654e+00,2.433134965573877651e+00,2.097816958720683189e+00,2.923154125166051109e+00,2.774945566690257159e+00,2.626230226459553840e+00
9.483510123870354525e-01,1.225401992078308799e-01,5.165752373483000204e-01,9.430535449966336303e-01,1.809412543242346905e-01,9.574888416841020877e-01
7.982940178503360462e-01,4.313898606149927373e-01,9.156038164843277594e-01,9.514340836379625577e-01,2.425480553209093948e-01,9.167321874238006929e-01
2.472671990457968150e+00,2.277231218168777271e+00,2.310086299668079768e+00,2.769794289154785094e+00,2.280983736891032176e+00,2.854919289207722866e+00
2.066393038998846077e+00,2.510598829626865758e+00,2.583369968068090827e+00,2.448835688012998890e+00,2.207827422211953827e+00,2.103602120616317794e+00
2.718528910584135705e+00,2.441124528897341772e+00,2.806154172835999550e+00,2.583680051020455615e+00,2.137577891529601093e+00,2.288157409377476359e+00
1.210231472552014687e-01,7.116859402783364263e-01,8.518868606039406988e-01,9.060896365980061207e-01,1.339111901837498619e-01,5.168078556822628400e-01
7.819766316275672535e-01,3.508821865441212884e-01,2.628849162212876234e-02,5.971447571690426948e-01,8.177832668786000347e-01,5.006490507754145503e-01
2.671216875887020059e+00,2.304293084446386697e+00,2.091674436936262982e+00,2.866291825744512245e+00,2.451542463388133086e+00,2.190003218286478592e+00
2.068488078242700645e+00,2.748684565933864565e+00,2.251944193353123236e+00,2.745825820368263059e+00,2.558874657519988549e+00,2.457607071071001847e+00
5.435892537925598456e-01,2.572966844713828749e-01,4.831029631606373886e-01,3.090469875450710946e-01,8.018315183531765644e-02,9.998084662675864598e-01
8.934781490954425420e-01,7.755695176743049313e-01,1.958614209491271740e-02,5.202155148267428864e-02,5.923604312413746076e-01,9.936874666766961628e-01
3.998917673530338890e-01,9.607877920304344066e-01,1.863132972010783650e-01,2.381366902818720099e-01,5.027900074453184320e-02,9.651407501896567265e-01
2.386489678003593351e+00,2.064797097616192456e+00,2.539677222139735679e+00,2.872637882132132781e+00,2.687461312219479925e+00,2.278376044575757930e+00
2.323992856643522398e+00,2.064613989886927570e+00,2.825797486219729482e+00,2.902529469417624686e+00,2.048628858715944467e+00,2.898579104434303666e+00
8.649960348192820003e-01,8.613529869683500539e-02,1.603394632107766338e-01,3.199096303337651825e-01,2.669512414307373405e-01,4.752473165317312453e-01
3.193748024241975791e-01,8.337129158570998344e-01,1.272692476994228272e-01,1.338758674055707809e-01,6.355648193393326206e-02,9.758706385911410930e-01
4.056323396284577942e-01,5.405481440440791374e-01,8.296897331914770968e-01,5.668661674585572241e-01,5.358707969338506460e-01,2.272239339790899093e-01
2.865404371640540848e+00,2.720216889321627640e+00,2.499809096883109927e+00,2.434142164830054078e+00,2.982454665257833870e+00,2.224429140317460085e+00
2.369024403157300451e+00,2.811947558750182541e+00,2.696639227064295152e+00,2.741591486256182986e+00,2.302204428445434381e+00,2.894430008283549682e+00
3.274853198439937607e-01,9.794086505853484281e-01,4.658698737869508832e-01,3.359798082518138385e-01,3.260955349072369724e-02,1.104301465052628384e-01
5.990102879387602108e-01,8.713106720609854472e-01,4.735161021762528399e-01,6.121279076376151540e-02,6.928594200574154094e-01,2.087886821152894479e-01
5.720559122373192196e-02,2.832841385216546826e-01,3.876038787636746363e-01,3.764237255874101074e-01,1.855402436362858509e-01,1.208392432593939914e-01
2.535654439915210556e+00,2.530200795738595687e+00,2.488651830335905757e+00,2.454281701051822306e+00,2.392601991838839037e+00,2.624213144161876343e+00
2.841142168355310194e+00,2.780492369305321176e+00,2.514020461875252632e+00,2.933795767935488907e+00,2.026347419807741357e+00,2.147194984909400972e+00
5.397032347692271026e-01,5.923116469979546883e-01,3.364273164929085791e-01,6.492837969136882048e-01,7.130214421644485157e-01,4.167260253719944352e-01
1.234904967985903657e-01,1.094792959797292742e-01,8.344606246029577790e-01,6.860387534552486732e-01,7.717505797034568404e-01,5.589297426958199644e-01
8.266734801666231203e-01,1.997080829818728143e-01,1.006981652027432173e-01,8.133150020486007437e-01,5.370039713300112094e-01,3.203239400584600993e-02
2.732871487869350080e+00,2.184018488676457537e+00,2.796711464597840369e+00,2.933395625171888010e+00,2.595426592343299088e+00,2.722861155164409297e+00
2.912928535277521380e+00,2.473092259962872852e+00,2.189577417507609258e+00,2.545216947453277534e+00,2.921412329060395052e+00,2.437502633270140606e+00
5.592061613433917389e-01,5.149834879210350991e-01,2.185445813365501921e-01,6.208241807805880974e-01,9.547325133883195480e-01,5.334416190056799900e-01
