5.000000000000000000e-01,5.000000000000000000e-01,7.689598910822069883e-17,7.688886437337483353e-17,7.689274724841682662e-17,7.689244097515178362e-17
3.267807892322072418e-63,3.267807892322072418e-63,1.002229743802822148e-01,1.145520448966720096e-02,1.145540129740066533e-02,8.768664198326499015e-01
8.918063730703310599e-01,2.941243783639948597e-127,3.356312299614705452e-02,1.777223731626196559e-03,2.789859032685364508e-04,7.257429429862702341e-02
3.186819255351493043e-18,1.762966260523939066e-02,9.019381508475454723e-01,1.762981518907363876e-02,1.762965202371996262e-02,4.517271933442157383e-02
2.848044977505847733e-75,5.349966172866997827e-01,2.328394146845625401e-01,2.327038144523326179e-09,1.628257773616226950e-02,2.158813879655372969e-01
9.585432379076400788e-26,9.585432379076400788e-26,7.899584663182514233e-02,9.585432379076400788e-26,8.420080674840214607e-01,7.899608588415329979e-02
5.000000000000000000e-01,5.000000000000000000e-01,7.690461607001695637e-17,7.691684661054195090e-17,7.688627855674847433e-17,7.688627988565051441e-17
1.076598736416541236e-63,1.076598736416541236e-63,4.947496583017851890e-02,9.429770314061395320e-01,3.774008124618549991e-03,3.773994639063269884e-03
3.247371569439539418e-01,1.069894593470965270e-127,1.851122584390468492e-02,7.249653272766708526e-03,3.247444562188256389e-01,3.247575077205490657e-01
2.024408558519213786e-19,1.119960048917941669e-03,9.923585450100159688e-01,1.120014984905223472e-03,1.119954386146893369e-03,4.281525570013892425e-03
1.736668802302997691e-75,3.262632568571374736e-01,1.441663875180043686e-01,3.262656441387529194e-01,1.854599065296889948e-02,1.847587208331361863e-01
4.044645938701007126e-25,4.044645938701007126e-25,3.333311852497055638e-01,4.044645938701007126e-25,3.333390559960474619e-01,3.333297587542470297e-01
2.499487537129277126e-01,2.499487537129277126e-01,2.049851482890242111e-04,3.851184263700675847e-17,2.499487537129277126e-01,2.499487537129277126e-01
6.185452299657189551e-65,6.185452299657189551e-65,2.168183673635391351e-04,1.412952053228784316e-03,3.297632106505196825e-08,9.983701966030865682e-01
1.479575967904810030e-127,1.479575967904810030e-127,4.486339291687096997e-01,1.027483439675923454e-01,4.486175895132568092e-01,1.373504411186728437e-07
1.297352717393193829e-20,7.178108721169336156e-05,8.597950083970426483e-02,9.067486754105866797e-01,6.539230185055013240e-04,6.546119643991723212e-03
2.423958999597222352e-75,1.060660884470324868e-15,4.552489638582200571e-01,2.197690865013216065e-08,4.552492445050677627e-01,8.950176965980236043e-02
6.065416982164642986e-25,6.065416982164642986e-25,6.065416982164642986e-25,6.065416982164642986e-25,4.999965339545298648e-01,5.000034660454700797e-01
2.500000000000000000e-01,2.500000000000000000e-01,3.853075236034732610e-17,3.853092744289699691e-17,2.500000000000000000e-01,2.500000000000000000e-01
9.034522460810467822e-62,9.034522460810467822e-62,5.001457359997981550e-02,3.166509700253311577e-01,3.166624649836922156e-01,3.166719913909967765e-01
3.309630616640757417e-01,1.090212916451660294e-127,3.308168636696844911e-01,3.308620315748543317e-01,7.358039020246050742e-03,4.071139523828008238e-09
3.857626301662662081e-20,2.569575397356908542e-01,1.146710879738926797e-01,6.078909425534168021e-01,2.026697471316596388e-02,2.134550238337215176e-04
1.292114957376338220e-75,2.427706114051302322e-01,2.427210958435125632e-01,2.426836236188852081e-01,2.427568474007151811e-01,2.906782173175690917e-02
7.743390832617810426e-27,7.743390832617810426e-27,6.381429683771466625e-03,7.743390832617810426e-27,9.872367590196807763e-01,6.381811296547654742e-03
2.499999999999987232e-01,2.499999999999987232e-01,3.853026764887439268e-17,5.091336639191825639e-15,2.499999999999987232e-01,2.499999999999987232e-01
5.912496414608605476e-62,5.912496414608605476e-62,2.071794161416326274e-01,5.856581072599579274e-01,2.071624765984094452e-01,5.912496414608605476e-62
3.265533386452275644e-01,1.075892010737536565e-127,3.264346725603817778e-01,3.011035762904042037e-03,1.740129090447573024e-02,3.265996621270110256e-01
6.343968981452939568e-21,6.343968981452939568e-21,3.511245360970747267e-05,3.511727638560636656e-05,9.998946535548345338e-01,3.511671517028156408e-05
1.765048466623110512e-75,1.765048466623110512e-75,5.581571302564586681e-03,3.315118753904935933e-01,3.314666551547190698e-01,3.314398981522228005e-01
4.044664797832601112e-25,4.044664797832601112e-25,3.333404101767874494e-01,4.044664797832601112e-25,3.333287115921487187e-01,3.333308782310637763e-01
2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.084795197569180568e-17,2.000000000000000111e-01,2.000000000000000111e-01
2.778694317725318491e-61,2.778694317725318491e-61,2.778694317725318491e-61,2.690581737448052846e-02,9.730941826255193883e-01,2.778694317725318491e-61
1.647111705854703530e-127,1.647111705854703530e-127,2.135090396816480938e-56,1.754571440694355916e-03,4.989031057239973199e-01,4.993423228353083831e-01
5.618205650065290874e-21,5.618205650065290874e-21,9.888421225712359375e-01,1.022300911630319789e-02,3.110137683032705984e-05,9.037669356304567575e-04
2.639989942384748583e-75,2.639989942384748583e-75,4.956333114355446767e-01,4.956178856288164236e-01,3.953043461143931903e-03,4.795759474494973827e-03
4.044672988892225916e-25,4.044672988892225916e-25,3.333267873963484118e-01,4.044672988892225916e-25,3.333464268191566049e-01,3.333267857844949278e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.856819158249050903e-61,2.856819158249050903e-61,2.856819158249050903e-61,1.000000000000000000e+00,2.856819158249050903e-61,2.856819158249050903e-61
4.763003568556324341e-01,1.568983793511006526e-127,1.568983793511006526e-127,4.873856081537576018e-02,4.749610823289918127e-01,1.568983793511006526e-127
1.524022704732607756e-27,1.524022704732607756e-27,8.437370614514489304e-12,3.150598068271957809e-08,8.437347783851147713e-12,9.999999684771446740e-01
2.662753608670140623e-75,2.662753608670140623e-75,4.998688086222538018e-01,4.998511897097912549e-01,2.174691642535380883e-09,2.799994932632548540e-04
6.066187500206442279e-25,6.066187500206442279e-25,4.999224377042321699e-01,6.066187500206442279e-25,5.000775622957678301e-01,6.066187500206442279e-25
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.500295639386378839e-67,1.500295639386378839e-67,1.500295639386378839e-67,1.000000000000000000e+00,1.500295639386378839e-67,1.500295639386378839e-67
3.333243315381343996e-01,1.101286698152516262e-127,1.101286698152516262e-127,3.333453706406014905e-01,3.333302978212639989e-01,1.101286698152516262e-127
5.681277925899679669e-21,5.681277925899679669e-21,3.145074645261877007e-05,3.144960525931923665e-05,3.145603505037125445e-05,9.999056436132377490e-01
1.775443017000790326e-75,1.775443017000790326e-75,3.333202135953713952e-01,4.176758238401598029e-05,3.333144381063507522e-01,3.333235807158937969e-01
3.080052448351663574e-30,3.080052448351663574e-30,2.539238930038145866e-06,3.080052448351663574e-30,9.999974607610699895e-01,3.080052448351663574e-30
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.856981462101361942e-61,2.856981462101361942e-61,2.856981462101361942e-61,1.000000000000000000e+00,2.856981462101361942e-61,2.856981462101361942e-61
3.332980662380172765e-01,1.101160498502964461e-127,1.425685376450623484e-56,3.333702405342359731e-01,3.333316932277469169e-01,1.101160498502964461e-127
3.641733283375682605e-17,3.641733283375682605e-17,2.016350745379673626e-01,2.019220360022467298e-01,2.015937197332576813e-01,3.948491697265281708e-01
1.331457264689099222e-75,1.331457264689099222e-75,2.499914611236868922e-01,2.500317982608302736e-01,2.499837327381160823e-01,2.499930078773668352e-01
6.064276438152105530e-25,6.064276438152105530e-25,5.000017110639927154e-01,6.064276438152105530e-25,4.999982889360072846e-01,6.064276438152105530e-25
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.894638581158053609e-67,2.894638581158053609e-67,2.894638581158053609e-67,1.000000000000000000e+00,2.894638581158053609e-67,2.894638581158053609e-67
3.332910544356018079e-01,1.101011853659873947e-127,1.101011853659873947e-127,3.333430597245902738e-01,3.333658858398078628e-01,1.101011853659873947e-127
7.724461651393065611e-72,7.724461651393065611e-72,7.724461651393065611e-72,4.279769154411161619e-56,1.000000000000000000e+00,4.283490415498931369e-56
1.775339669833602675e-75,1.775339669833602675e-75,1.691138851895154638e-07,3.333478941141080898e-01,3.333480040080173956e-01,3.333039327639893412e-01
1.212610742158974934e-24,1.212610742158974934e-24,1.212610742158974934e-24,1.212610742158974934e-24,1.000000000000000000e+00,1.212610742158974934e-24
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
2.501186927955781902e-01,8.254391602209989776e-128,2.499276060827473334e-01,2.501102430498155504e-01,2.498434580718588982e-01,8.254391602209989776e-128
2.276104347122087546e-18,2.276104347122087546e-18,1.259872408017006368e-02,9.747758132750236060e-01,1.262546264480624014e-02,2.276104347122087546e-18
1.331235218011255606e-75,1.331235218011255606e-75,2.499439717788979887e-01,2.499384375643545209e-01,2.499821442170306329e-01,2.501354464397168575e-01
1.212557702493845134e-24,1.212557702493845134e-24,1.212557702493845134e-24,1.212557702493845134e-24,1.000000000000000000e+00,1.212557702493845134e-24
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.653166669571762766e-127,1.653166669571762766e-127,1.653166669571762766e-127,4.997218648364987192e-01,5.002781351635012808e-01,1.653166669571762766e-127
1.804189575135031258e-16,1.804189575135031258e-16,1.804189575135031258e-16,9.999999999999991118e-01,1.804189575135031258e-16,1.804189575135031258e-16
1.999694078571430667e-01,1.064998229502484698e-75,1.999703347944531695e-01,2.000636028228124641e-01,2.000262930603068090e-01,1.999703614652844907e-01
1.212557513242438772e-24,1.212557513242438772e-24,1.212557513242438772e-24,1.212557513242438772e-24,1.000000000000000000e+00,1.212557513242438772e-24
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.316651633866397961e-127,3.316651633866397961e-127,3.316651633866397961e-127,1.000000000000000000e+00,3.316651633866397961e-127,3.316651633866397961e-127
6.710785958651774093e-21,6.710785958651774093e-21,6.710785958651774093e-21,1.000000000000000000e+00,6.710785958651774093e-21,6.710785958651774093e-21
1.331210799390868495e-75,1.331210799390868495e-75,2.500431191623077587e-01,2.500142770591273211e-01,2.499877889132083864e-01,2.499548148653565061e-01
1.212142555055090955e-24,1.212142555055090955e-24,1.212142555055090955e-24,1.212142555055090955e-24,1.000000000000000000e+00,1.212142555055090955e-24
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.649186757243938265e-127,1.649186757243938265e-127,5.000000000000000000e-01,5.000000000000000000e-01,1.649186757243938265e-127,1.649186757243938265e-127
1.803730396347434777e-16,1.803730396347434777e-16,1.803730396347434777e-16,9.999999999999991118e-01,1.803730396347434777e-16,1.803730396347434777e-16
2.497754862956090005e-01,1.332270534838912213e-75,2.501067680914768054e-01,1.332270534838912213e-75,2.501543925692397141e-01,2.499633530436745077e-01
1.985825848262892452e-41,1.985825848262892452e-41,1.985825848262892452e-41,1.985825848262892452e-41,1.000000000000000000e+00,1.985825848262892452e-41
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.803900388002128470e-16,1.803900388002128470e-16,1.803900388002128470e-16,9.999999999999991118e-01,1.803900388002128470e-16,1.803900388002128470e-16
1.776242258908262246e-75,1.776242258908262246e-75,3.335161532528075345e-01,1.776242258908262246e-75,3.333468603331594116e-01,3.331369864140331094e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.310582694124351607e-127,3.310582694124351607e-127,3.310582694124351607e-127,1.000000000000000000e+00,3.310582694124351607e-127,3.310582694124351607e-127
4.999999710818057164e-01,9.023242029294496101e-17,9.023242029294496101e-17,5.000000289181938395e-01,9.023242029294496101e-17,9.023242029294496101e-17
2.718283193772502257e-30,2.665935422595231423e-75,5.000003170759299564e-01,2.665935422595231423e-75,2.665935422595231423e-75,4.999996829240700436e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.319644065394420273e-127,3.319644065394420273e-127,3.319644065394420273e-127,1.000000000000000000e+00,3.319644065394420273e-127,3.319644065394420273e-127
5.000414494694432888e-01,9.021723172769536974e-17,9.021723172769536974e-17,4.999585505305562672e-01,9.021723172769536974e-17,9.021723172769536974e-17
3.331834849314275204e-01,1.777158144109232869e-75,3.333832744823380656e-01,1.777158144109232869e-75,1.777158144109232869e-75,3.334332405862344695e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.319661708504735389e-127,3.319661708504735389e-127,3.319661708504735389e-127,1.000000000000000000e+00,3.319661708504735389e-127,3.319661708504735389e-127
5.008367463836107536e-01,8.996053835995796884e-17,8.996053835995796884e-17,4.991632536163888023e-01,8.996053835995796884e-17,8.996053835995796884e-17
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.319679285020050476e-127,3.319679285020050476e-127,3.319679285020050476e-127,1.000000000000000000e+00,3.319679285020050476e-127,3.319679285020050476e-127
1.839975181601690320e-111,3.319679271682221638e-127,3.319679271682221638e-127,1.000000000000000000e+00,3.319679271682221638e-127,3.319679271682221638e-127
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.319679279684881301e-127,3.319679279684881301e-127,3.319679279684881301e-127,1.000000000000000000e+00,3.319679279684881301e-127,3.319679279684881301e-127
9.999999999999988898e-01,1.799973791797229257e-16,1.799973791797229257e-16,1.799973791797229257e-16,1.799973791797229257e-16,1.799973791797229257e-16
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.319679271682221638e-127,3.319679271682221638e-127,3.319679271682221638e-127,1.000000000000000000e+00,3.319679271682221638e-127,3.319679271682221638e-127
9.999999999999988898e-01,1.803749905756600035e-16,1.803749905756600035e-16,1.803749905756600035e-16,1.803749905756600035e-16,1.803749905756600035e-16
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
3.319679271682221638e-127,3.319679271682221638e-127,3.319679271682221638e-127,1.000000000000000000e+00,3.319679271682221638e-127,3.319679271682221638e-127
9.999999999999988898e-01,1.803750660564691833e-16,1.803750660564691833e-16,1.803750660564691833e-16,1.803750660564691833e-16,1.803750660564691833e-16
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01,1.666666666666666574e-01
